0.000000000000000000e+00,1.895161290322580350e-01,6.011904761904762751e-01
0.000000000000000000e+00,2.076612903225806550e-01,6.444805194805196535e-01
0.000000000000000000e+00,2.237903225806451568e-01,6.201298701298703087e-01
0.000000000000000000e+00,1.834677419354838468e-01,5.362554112554114294e-01
0.000000000000000000e+00,2.318548387096774077e-01,5.714285714285716189e-01
0.000000000000000000e+00,2.177419354838709686e-01,5.768398268398269302e-01
0.000000000000000000e+00,2.076612903225806550e-01,5.633116883116884299e-01
0.000000000000000000e+00,2.479838709677419095e-01,6.120129870129871197e-01
0.000000000000000000e+00,2.661290322580645018e-01,6.525974025974026205e-01
0.000000000000000000e+00,2.721774193548387455e-01,6.093073593073594640e-01
0.000000000000000000e+00,2.419354838709677213e-01,5.741341991341992745e-01
0.000000000000000000e+00,2.116935483870967805e-01,5.064935064935065512e-01
0.000000000000000000e+00,2.540322580645161255e-01,5.146103896103897402e-01
0.000000000000000000e+00,2.701612903225806273e-01,5.524891774891775853e-01
0.000000000000000000e+00,2.802419354838709964e-01,5.687229437229437412e-01
0.000000000000000000e+00,2.217741935483870941e-01,5.470779220779222740e-01
0.000000000000000000e+00,2.600806451612903691e-01,5.795454545454545858e-01
0.000000000000000000e+00,2.620967741935483764e-01,6.363636363636364646e-01
0.000000000000000000e+00,2.318548387096774077e-01,6.688311688311689984e-01
0.000000000000000000e+00,2.862903225806451291e-01,6.796536796536798430e-01
0.000000000000000000e+00,2.903225806451612545e-01,6.255411255411256199e-01
0.000000000000000000e+00,2.923387096774193727e-01,5.768398268398269302e-01
0.000000000000000000e+00,2.661290322580645018e-01,5.173160173160173958e-01
0.000000000000000000e+00,2.399193548387096586e-01,5.010822510822512399e-01
0.000000000000000000e+00,1.874999999999999722e-01,4.686147186147186505e-01
0.000000000000000000e+00,2.358870967741935332e-01,4.713203463203464172e-01
0.000000000000000000e+00,2.580645161290322509e-01,4.821428571428572618e-01
0.000000000000000000e+00,2.822580645161290036e-01,5.119047619047620845e-01
0.000000000000000000e+00,3.044354838709677491e-01,5.551948051948052409e-01
