0.000000000000000000e+00,6.048387096774193727e-02,8.825757575757577911e-01
0.000000000000000000e+00,5.645161290322581182e-02,8.690476190476192908e-01
0.000000000000000000e+00,5.645161290322581182e-02,8.663419913419916352e-01
0.000000000000000000e+00,6.048387096774193727e-02,7.851731601731601895e-01
0.000000000000000000e+00,7.661290322580643908e-02,6.607142857142858094e-01
0.000000000000000000e+00,8.870967741935484319e-02,6.471861471861473092e-01
0.000000000000000000e+00,1.572580645161290314e-01,6.904761904761906877e-01
0.000000000000000000e+00,1.612903225806451568e-01,6.904761904761906877e-01
0.000000000000000000e+00,2.338709677419354704e-01,8.068181818181818787e-01
0.000000000000000000e+00,1.874999999999999722e-01,8.609307359307361018e-01
0.000000000000000000e+00,1.471774193548387177e-01,8.446969696969697239e-01
0.000000000000000000e+00,8.669354838709678046e-02,7.283549783549785328e-01
0.000000000000000000e+00,1.008064516129032195e-01,6.661255411255411207e-01
0.000000000000000000e+00,1.431451612903225923e-01,6.336580086580088089e-01
0.000000000000000000e+00,1.895161290322580350e-01,6.553030303030304982e-01
0.000000000000000000e+00,2.157258064516129059e-01,7.500000000000002220e-01
0.000000000000000000e+00,1.955645161290322787e-01,8.528138528138529129e-01
0.000000000000000000e+00,1.572580645161290314e-01,8.771645021645022577e-01
0.000000000000000000e+00,1.088709677419354704e-01,7.959956709956710341e-01
0.000000000000000000e+00,9.274193548387096864e-02,6.661255411255411207e-01
0.000000000000000000e+00,1.209677419354838468e-01,6.174242424242424310e-01
0.000000000000000000e+00,1.592741935483870941e-01,6.309523809523811533e-01
0.000000000000000000e+00,1.975806451612903414e-01,7.094155844155844992e-01
0.000000000000000000e+00,1.874999999999999722e-01,7.797619047619048782e-01
0.000000000000000000e+00,1.552419354838709686e-01,8.068181818181818787e-01
0.000000000000000000e+00,1.532258064516129059e-01,8.041125541125542231e-01
0.000000000000000000e+00,1.552419354838709686e-01,7.824675324675325339e-01
1.000000000000000000e+00,4.798387096774193727e-01,4.875541125541126841e-01
1.000000000000000000e+00,4.798387096774193727e-01,4.848484848484849175e-01
1.000000000000000000e+00,4.556451612903226200e-01,4.199134199134199608e-01
1.000000000000000000e+00,4.556451612903226200e-01,3.387445887445887927e-01
1.000000000000000000e+00,4.939516129032258673e-01,2.900432900432901029e-01
1.000000000000000000e+00,5.806451612903226200e-01,2.873376623376623917e-01
1.000000000000000000e+00,6.612903225806451291e-01,3.576839826839827707e-01
1.000000000000000000e+00,6.653225806451612545e-01,4.659090909090909949e-01
1.000000000000000000e+00,6.229838709677419928e-01,5.389610389610390850e-01
1.000000000000000000e+00,5.584677419354838745e-01,5.660173160173160856e-01
1.000000000000000000e+00,4.939516129032258673e-01,4.983766233766234177e-01
1.000000000000000000e+00,4.495967741935483764e-01,3.333333333333334259e-01
1.000000000000000000e+00,4.818548387096773800e-01,2.359307359307359908e-01
1.000000000000000000e+00,5.241935483870967527e-01,2.413419913419914131e-01
1.000000000000000000e+00,6.169354838709677491e-01,3.576839826839827707e-01
1.000000000000000000e+00,6.491935483870967527e-01,4.848484848484849175e-01
1.000000000000000000e+00,6.169354838709677491e-01,5.362554112554114294e-01
1.000000000000000000e+00,5.685483870967742437e-01,5.470779220779222740e-01
1.000000000000000000e+00,5.120967741935483764e-01,4.848484848484849175e-01
1.000000000000000000e+00,5.161290322580645018e-01,3.847402597402597713e-01
1.000000000000000000e+00,5.645161290322581182e-01,3.333333333333334259e-01
1.000000000000000000e+00,6.250000000000000000e-01,4.226190476190477274e-01
1.000000000000000000e+00,6.088709677419354982e-01,5.037878787878788955e-01
1.000000000000000000e+00,5.846774193548387455e-01,5.254329004329005848e-01
1.000000000000000000e+00,5.262096774193548709e-01,4.740259740259740728e-01
1.000000000000000000e+00,5.020161290322581182e-01,3.955627705627706159e-01
1.000000000000000000e+00,5.241935483870967527e-01,3.685064935064936154e-01
1.000000000000000000e+00,5.262096774193548709e-01,3.685064935064936154e-01
1.000000000000000000e+00,5.806451612903226200e-01,4.009740259740260382e-01
1.000000000000000000e+00,5.907258064516128782e-01,4.523809523809524946e-01
1.000000000000000000e+00,5.705645161290322509e-01,4.794372294372294951e-01
1.000000000000000000e+00,5.524193548387097419e-01,4.740259740259740728e-01
1.000000000000000000e+00,5.120967741935483764e-01,3.739177489177490377e-01
1.000000000000000000e+00,5.120967741935483764e-01,3.685064935064936154e-01
1.000000000000000000e+00,5.262096774193548709e-01,3.116883116883117366e-01
1.000000000000000000e+00,5.524193548387097419e-01,3.279220779220780035e-01
1.000000000000000000e+00,5.745967741935483764e-01,4.009740259740260382e-01
1.000000000000000000e+00,5.463709677419354982e-01,4.577922077922079169e-01
1.000000000000000000e+00,5.342741935483871218e-01,4.632034632034633392e-01
1.000000000000000000e+00,5.100806451612903691e-01,3.820346320346321156e-01
1.000000000000000000e+00,5.201612903225806273e-01,3.333333333333334259e-01
1.000000000000000000e+00,5.423387096774193727e-01,3.387445887445887927e-01
1.000000000000000000e+00,5.483870967741936164e-01,3.522727272727273484e-01
