0.000000000000000000e+00,-9.560728891304743904e-01,-6.223021980714212031e-02
0.000000000000000000e+00,-8.254800313195359562e-01,6.008409833318330007e-01
1.000000000000000000e+00,1.684884923910140886e+00,-3.022179179301683893e-01
1.000000000000000000e+00,1.475447028417331552e+00,-3.719395932735516941e-01
1.000000000000000000e+00,2.028079553205794916e-01,-8.303276152330371640e-02
1.000000000000000000e+00,5.649312709755252015e-01,-3.342555153937363244e-01
0.000000000000000000e+00,8.605371441957745393e-01,7.919149613486863304e-01
0.000000000000000000e+00,-1.737579661850217061e-01,9.931083546425890640e-01
1.000000000000000000e+00,-4.647273447420813275e-02,1.909618859497325405e-01
0.000000000000000000e+00,5.130029903750199516e-01,8.591299936598459919e-01
1.000000000000000000e+00,5.279810818242400838e-01,-4.531203415897661069e-01
0.000000000000000000e+00,-8.150286996825606423e-01,6.430710690110434946e-01
1.000000000000000000e+00,-6.301105999188842677e-02,3.832559235635369377e-01
1.000000000000000000e+00,1.007669903613968160e-01,1.312349514447131715e-01
1.000000000000000000e+00,-7.221034929474094352e-03,5.660838716118710146e-01
1.000000000000000000e+00,7.162186415861194755e-01,-4.668246636435573471e-01
0.000000000000000000e+00,-1.034944105833336403e+00,2.268764019387605468e-01
1.000000000000000000e+00,2.565888454244989458e-01,-4.367593751638104704e-02
1.000000000000000000e+00,1.914691566877663620e+00,-2.823913117781331472e-01
0.000000000000000000e+00,8.439690642896733319e-01,5.546827266996021688e-01
0.000000000000000000e+00,6.506164075046909634e-01,7.795901014782092853e-01
0.000000000000000000e+00,-6.846518020225766943e-01,5.949608352629691677e-01
0.000000000000000000e+00,6.543998503371516451e-01,5.735387843032382360e-01
0.000000000000000000e+00,-4.974102476897280800e-01,8.126707022365895483e-01
0.000000000000000000e+00,-4.280477635456350627e-01,7.591019884101010140e-01
0.000000000000000000e+00,3.820241568556314582e-01,8.926743895964086573e-01
0.000000000000000000e+00,1.781321992109101970e-01,9.009676069108218943e-01
1.000000000000000000e+00,1.103626995587663334e-01,1.077046599209856292e-01
1.000000000000000000e+00,1.523755327324595843e+00,-2.555386392972427423e-01
1.000000000000000000e+00,1.622685937206726381e+00,-2.282177851223890497e-01
1.000000000000000000e+00,-1.634784953522772089e-02,-2.367086363020814987e-01
0.000000000000000000e+00,-6.459801726471232630e-01,6.855948096576206519e-01
0.000000000000000000e+00,-8.496697860206512409e-01,2.033887334920825296e-01
0.000000000000000000e+00,-8.552798863132710094e-01,4.953377105640639488e-01
1.000000000000000000e+00,1.242760912725674904e+00,-3.679906086587793057e-01
1.000000000000000000e+00,1.721138711800566101e+00,-1.408889249883350514e-01
1.000000000000000000e+00,8.300574535736680026e-01,-4.361080441244813422e-01
0.000000000000000000e+00,9.643873713361733602e-01,1.869891698083005760e-01
1.000000000000000000e+00,4.840211291187540565e-01,-2.576114594289688475e-01
1.000000000000000000e+00,1.625010632988816983e+00,-3.663859319059630248e-01
0.000000000000000000e+00,-5.666099221143653386e-01,6.481503476987611201e-01
1.000000000000000000e+00,1.125126112851574822e+00,-5.459841657470307918e-01
1.000000000000000000e+00,1.189600077804546352e+00,-3.396610675293576520e-01
1.000000000000000000e+00,1.513104723371035076e+00,-3.184384664249943486e-01
0.000000000000000000e+00,-6.756848192150388677e-01,8.543979168612474417e-01
1.000000000000000000e+00,5.475007450773008433e-01,-4.837497144751894962e-01
1.000000000000000000e+00,9.054577213021612891e-01,-5.969941751252199058e-01
1.000000000000000000e+00,1.251144336150037395e+00,-6.270949117890163294e-01
1.000000000000000000e+00,1.646652459427522475e+00,-4.360286472498957622e-01
0.000000000000000000e+00,-2.346673386403736183e-01,8.608047309711751582e-01
0.000000000000000000e+00,-5.985758160934107064e-01,7.104016644215592757e-01
0.000000000000000000e+00,-1.442753151970335435e-01,8.459075660435093624e-01
0.000000000000000000e+00,8.486304357806411236e-01,4.158004726033670551e-01
0.000000000000000000e+00,-3.414618302948068673e-01,1.091796439224975712e+00
0.000000000000000000e+00,3.983981961580967956e-01,9.787024797735075499e-01
1.000000000000000000e+00,1.919193054660490727e+00,4.050901921865930344e-01
1.000000000000000000e+00,6.449683854993331078e-01,-6.937702132609321337e-01
1.000000000000000000e+00,-6.245210075004563322e-02,4.328265660731522857e-01
1.000000000000000000e+00,4.732047105467454551e-01,-2.373259277054918515e-01
1.000000000000000000e+00,1.395547991541349564e+00,-1.963001860241597174e-01
1.000000000000000000e+00,-5.266233784838270093e-02,1.807289814003957551e-01
0.000000000000000000e+00,-1.107832544981108835e+00,2.077796142388772249e-01
1.000000000000000000e+00,1.446034879187620970e+00,-4.476979286012998105e-01
0.000000000000000000e+00,3.766743657883149798e-01,9.665603082987204164e-01
1.000000000000000000e+00,1.251156345516079460e+00,-3.851233074273006096e-01
0.000000000000000000e+00,9.856277438585404616e-01,3.971308374752302583e-01
1.000000000000000000e+00,9.569983639907135853e-01,-3.296273851521743792e-01
0.000000000000000000e+00,-9.307732552209021515e-01,4.446173460810852740e-01
0.000000000000000000e+00,7.526177448217891142e-01,8.040714179225351144e-01
1.000000000000000000e+00,1.005134356744519897e+00,-4.011326139645187139e-01
0.000000000000000000e+00,1.026400506584152827e+00,2.682552105621304750e-01
0.000000000000000000e+00,2.840742052173753640e-01,8.985101255543154197e-01
1.000000000000000000e+00,1.527574919199770731e+00,-3.826670630596379907e-01
1.000000000000000000e+00,1.680728970031285296e+00,-3.420000092323428054e-01
1.000000000000000000e+00,9.987731654288677097e-02,3.164867750468095542e-01
1.000000000000000000e+00,1.872834362373062778e+00,-1.632154711628575061e-02
0.000000000000000000e+00,1.958295754557894397e-01,9.836875802864643026e-01
0.000000000000000000e+00,7.889201265563883236e-01,7.988532658788722873e-01
0.000000000000000000e+00,-7.816365702350824840e-01,7.032510644632217200e-01
0.000000000000000000e+00,7.397746811017479329e-01,6.462232349580634416e-01
0.000000000000000000e+00,-2.181705904525906847e-01,8.708882178001935426e-01
1.000000000000000000e+00,1.857188268372535478e-01,-1.997173073121255027e-01
0.000000000000000000e+00,1.980111515967535318e-01,7.660173896332749255e-01
0.000000000000000000e+00,9.157755454811038198e-02,1.132543448233709338e+00
1.000000000000000000e+00,1.383135863319906678e+00,-2.294054000868374077e-01
0.000000000000000000e+00,7.001503519886246307e-01,7.939750013067636836e-01
1.000000000000000000e+00,1.770302703064642991e+00,-4.810053232733434159e-02
1.000000000000000000e+00,2.066336507067724426e+00,4.258879928684971006e-01
1.000000000000000000e+00,5.853743126665056362e-01,-4.394401255997040234e-01
0.000000000000000000e+00,7.609921349422489323e-01,7.385786736262915930e-01
0.000000000000000000e+00,3.241664274686350544e-01,9.711063441356236892e-01
0.000000000000000000e+00,1.383057856522132145e-01,8.523899502793523819e-01
0.000000000000000000e+00,7.271721865806768381e-01,8.332652704645083785e-01
1.000000000000000000e+00,1.973203145930891855e+00,-2.358952878563830291e-01
1.000000000000000000e+00,1.958061065176200710e+00,-2.835852079330059006e-02
0.000000000000000000e+00,-4.178635200132527761e-01,1.041005604415357721e+00
0.000000000000000000e+00,9.801463829936305494e-01,1.933991742308065198e-01
0.000000000000000000e+00,-9.767688133168208608e-01,5.286005088782381733e-01
0.000000000000000000e+00,6.562126857491725751e-01,7.648555503619183238e-01
1.000000000000000000e+00,1.226908628465709916e-01,8.303866343940947969e-02
0.000000000000000000e+00,-8.972051176681496987e-01,6.907621972412719691e-01
0.000000000000000000e+00,-5.552846904425452479e-01,9.721621263584628858e-01
1.000000000000000000e+00,6.231104813425935446e-02,5.160582063569889577e-01
1.000000000000000000e+00,2.414136844787784231e-02,1.905500138356738260e-01
0.000000000000000000e+00,-4.700677653049051274e-01,8.728172449691253831e-01
1.000000000000000000e+00,1.297974334599605317e+00,-4.305458625339923517e-01
1.000000000000000000e+00,1.692316057349723790e+00,-1.437210517642985852e-01
1.000000000000000000e+00,7.821444891771746066e-01,-4.764770987410053560e-01
0.000000000000000000e+00,-9.953872263615284322e-01,5.205480586355548667e-01
1.000000000000000000e+00,2.072622818495590824e+00,2.914696401482206323e-01
0.000000000000000000e+00,9.260785220141649621e-01,5.865938426601220446e-01
0.000000000000000000e+00,-8.219279869649747106e-01,5.681854481584716066e-01
0.000000000000000000e+00,-1.846411741996923095e-01,1.059087487005635486e+00
0.000000000000000000e+00,-8.709770914837832168e-01,3.881123276286385093e-01
0.000000000000000000e+00,-7.380712766642082423e-01,9.654084252069513594e-01
1.000000000000000000e+00,2.337955269394795532e-01,2.889519555637330706e-02
1.000000000000000000e+00,2.050107867458341282e+00,3.192311790499753887e-01
0.000000000000000000e+00,-9.630601828711439216e-01,5.265995062276985772e-01
1.000000000000000000e+00,1.217612599502361892e+00,-4.924896639880034233e-01
1.000000000000000000e+00,2.099898784857129108e+00,1.204623239379098015e-01
0.000000000000000000e+00,6.230354901682024771e-01,6.169120990239160829e-01
0.000000000000000000e+00,1.480044689932809576e-01,9.786002843267032070e-01
1.000000000000000000e+00,3.620720347275439843e-02,4.642503023589626687e-02
0.000000000000000000e+00,8.795891091498186931e-01,4.182242215654554673e-01
0.000000000000000000e+00,-4.174681945087439505e-01,9.424342334452274761e-01
1.000000000000000000e+00,1.879990783407985977e-01,1.096151047146353141e-01
0.000000000000000000e+00,-5.000781847331680074e-01,8.386527475668493770e-01
1.000000000000000000e+00,2.049278568311644122e+00,2.929590133460887591e-01
0.000000000000000000e+00,-7.574119507163409315e-01,4.632031060019882185e-01
1.000000000000000000e+00,1.574327063995895726e+00,-3.818955329996144288e-01
1.000000000000000000e+00,4.432344109297884360e-01,-3.909018515830324780e-01
0.000000000000000000e+00,8.207225775373244714e-01,3.132629789308439827e-01
1.000000000000000000e+00,1.172288407807237781e-01,1.033147620548779677e-01
1.000000000000000000e+00,3.982754904368012716e-01,-2.334823537088334677e-01
0.000000000000000000e+00,-5.407983006089489564e-01,6.983181798850756072e-01
1.000000000000000000e+00,1.875962114142333270e+00,-2.589932135744609232e-01
0.000000000000000000e+00,1.762976473476514094e-01,8.959916674728659602e-01
1.000000000000000000e+00,3.085288337201710362e-01,-1.365126092649170675e-01
1.000000000000000000e+00,8.779763442619697988e-01,-4.852242158592254828e-01
1.000000000000000000e+00,1.875944659942199166e+00,4.537871658362851446e-01
0.000000000000000000e+00,9.360502804744411653e-01,5.589858414516708507e-01
1.000000000000000000e+00,1.016151302815827107e+00,-6.272826698734856876e-01
0.000000000000000000e+00,9.649569050299453554e-01,2.723798678901763193e-01
0.000000000000000000e+00,-8.112428367274866492e-01,3.923471877655561046e-01
0.000000000000000000e+00,9.545787806984485924e-01,5.957265596960820142e-02
0.000000000000000000e+00,-8.090298972637929298e-01,2.243483210428984798e-01
0.000000000000000000e+00,4.246098738483500279e-01,9.022765570742865560e-01
0.000000000000000000e+00,-7.931916977808206592e-01,8.697799888347000907e-01
1.000000000000000000e+00,3.744349560623221884e-01,-4.149944651407878604e-01
0.000000000000000000e+00,-1.037232294544620181e+00,8.192006217695223247e-02
1.000000000000000000e+00,1.876424344902355879e+00,-9.678763695679283574e-02
1.000000000000000000e+00,5.907937611354782126e-01,-4.548440210570595665e-01
1.000000000000000000e+00,1.757048606950827319e+00,-1.463016310397023401e-01
1.000000000000000000e+00,1.179187493995360381e+00,-4.903508023820601913e-01
1.000000000000000000e+00,1.753613662508267002e+00,-1.901411502722793467e-01
0.000000000000000000e+00,-7.071881511620750072e-01,6.329558422056538181e-01
0.000000000000000000e+00,6.289314138784746211e-01,7.750782648793468343e-01
0.000000000000000000e+00,-9.453942052817010389e-01,3.216086914845806555e-01
1.000000000000000000e+00,7.161486996701017516e-01,-5.047449004671177297e-01
0.000000000000000000e+00,8.299405862469805273e-01,3.643681580996398495e-01
0.000000000000000000e+00,4.951459998222993986e-01,8.286498641824890932e-01
0.000000000000000000e+00,4.443964759256228136e-01,6.602092239609702595e-01
1.000000000000000000e+00,1.715608007429282988e+00,4.018738581961508460e-01
0.000000000000000000e+00,-8.759098278110777347e-01,4.303776787291468398e-01
1.000000000000000000e+00,1.942956465297743573e+00,-1.491655851801326760e-01
0.000000000000000000e+00,-7.686868285242459686e-01,7.319582995782509816e-01
0.000000000000000000e+00,-5.955624731294252294e-01,9.082583713845550077e-01
1.000000000000000000e+00,5.979386586974260176e-01,-5.491243252834906441e-01
0.000000000000000000e+00,1.019296369382517886e+00,1.277559018985169326e-01
0.000000000000000000e+00,8.562430497298130216e-01,3.982603386371334486e-01
1.000000000000000000e+00,4.531191539797193024e-01,-2.655193498914140138e-01
0.000000000000000000e+00,6.532175445199936981e-01,8.647464165181398821e-01
1.000000000000000000e+00,5.214098781790912351e-01,-2.768951545342419052e-01
1.000000000000000000e+00,3.592957180232403958e-01,-1.887845016690726796e-01
0.000000000000000000e+00,-1.310096379086876095e-01,1.152108176853756660e+00
1.000000000000000000e+00,1.648431578642675088e+00,-2.869936912323415856e-01
1.000000000000000000e+00,1.994549484409847251e+00,2.676026010235723618e-01
1.000000000000000000e+00,1.183835725187103005e+00,-4.437837189451860342e-01
0.000000000000000000e+00,9.084129392666711045e-01,3.325964239468497119e-02
0.000000000000000000e+00,1.026765234544042976e-01,9.444774352973658305e-01
1.000000000000000000e+00,1.479743080542393230e+00,-2.076051262910287021e-01
1.000000000000000000e+00,1.968410923906389609e+00,5.169857824659542800e-01
0.000000000000000000e+00,-9.877905124761211519e-01,6.305226616506581783e-02
0.000000000000000000e+00,6.150814122657631833e-01,7.542159567357771266e-01
0.000000000000000000e+00,-2.996626228797298896e-01,9.022276848423060880e-01
1.000000000000000000e+00,8.970938864043190852e-01,-5.457536736204865457e-01
1.000000000000000000e+00,1.454024460039303968e+00,-3.809722331260321226e-01
0.000000000000000000e+00,-2.198836378040615602e-01,1.047108814615011596e+00
1.000000000000000000e+00,2.995596556008234268e-02,4.521471998573576290e-01
1.000000000000000000e+00,1.768368290284865196e+00,-1.484952511550284016e-01
0.000000000000000000e+00,-7.099832269990468125e-01,8.010673822814995404e-01
0.000000000000000000e+00,-7.648134115048330628e-01,7.483665897883617912e-01
1.000000000000000000e+00,1.231953548454074454e+00,-5.654652887924500604e-01
1.000000000000000000e+00,1.029240969709571463e+00,-4.821964957392775863e-01
0.000000000000000000e+00,3.757787676271304722e-01,1.079190933244319028e+00
0.000000000000000000e+00,8.169829567982813678e-01,5.028154473346617692e-01
0.000000000000000000e+00,-8.001662032533274349e-01,6.593057875355514685e-01
1.000000000000000000e+00,1.360324545321239587e+00,-3.766010945766757323e-01
0.000000000000000000e+00,2.658169858763088644e-01,8.984019573624967281e-01
0.000000000000000000e+00,1.070677428929152075e+00,3.514532474758398917e-01
0.000000000000000000e+00,8.799284307673698180e-01,5.533064292041507404e-01
0.000000000000000000e+00,7.738814704960945701e-01,8.161501746715886796e-01
1.000000000000000000e+00,1.318047874890378168e-01,-1.306922293006343438e-01
0.000000000000000000e+00,1.065664938213497948e+00,3.202927411745970510e-01
1.000000000000000000e+00,1.923157902211209747e+00,3.684040519904214217e-01
1.000000000000000000e+00,5.142446500652364527e-01,-2.554166365175145614e-01
1.000000000000000000e+00,4.705869574248817133e-01,-3.588711488975594444e-01
1.000000000000000000e+00,1.022993697061360452e+00,-3.412420555535934374e-01
1.000000000000000000e+00,1.336608027105480323e-01,4.696793319452996496e-02
1.000000000000000000e+00,2.723798538903497990e-01,1.598241942165617990e-01
1.000000000000000000e+00,8.501901658029908937e-01,-6.157346077882894786e-01
0.000000000000000000e+00,5.912835468099701952e-01,9.117663194560617912e-01
0.000000000000000000e+00,9.460812492028952692e-01,3.435707448219573745e-01
1.000000000000000000e+00,3.301677979345531144e-02,7.686366618616062574e-02
1.000000000000000000e+00,3.209659812075226215e-01,-2.659508319050016625e-02
1.000000000000000000e+00,1.549451779107770266e-02,2.794094204912453971e-01
0.000000000000000000e+00,-5.571270019154078712e-01,6.067050555658929367e-01
0.000000000000000000e+00,5.237763895175376883e-01,6.502816972626990211e-01
1.000000000000000000e+00,2.101982960608078432e+00,3.933545689466628748e-01
1.000000000000000000e+00,1.446854918553052594e+00,-4.044772309437524305e-01
1.000000000000000000e+00,1.317123506995650395e+00,-4.837199305007606198e-01
1.000000000000000000e+00,1.095606130365006869e+00,-5.845859239550696973e-01
1.000000000000000000e+00,1.387743727087660250e+00,-4.540648518895569197e-01
0.000000000000000000e+00,-1.102702985607935116e+00,5.848829943728944825e-01
1.000000000000000000e+00,9.012190072047550071e-01,-5.545533560983610943e-01
1.000000000000000000e+00,4.105504362862721218e-02,3.099318314020840237e-01
0.000000000000000000e+00,-5.334589790147835631e-01,7.787692050883996409e-01
1.000000000000000000e+00,7.235310833399459796e-01,-3.882944140698796898e-01
0.000000000000000000e+00,-9.800708765300804037e-01,3.560740635167924939e-01
1.000000000000000000e+00,-1.527512430352063189e-01,4.997151890305767674e-01
1.000000000000000000e+00,3.823914139223946740e-01,-1.792932438112403437e-01
0.000000000000000000e+00,-9.877913592800283693e-01,-4.509472404079641061e-02
0.000000000000000000e+00,-4.570743829842304207e-01,9.007988612223306601e-01
0.000000000000000000e+00,-6.316201438000473845e-01,7.203268853656586979e-01
1.000000000000000000e+00,1.779773172027515615e+00,6.829712750035904500e-02
1.000000000000000000e+00,1.258291835640988232e+00,-4.286896858461912707e-01
1.000000000000000000e+00,2.165990916429735957e+00,2.301143220478813478e-01
0.000000000000000000e+00,4.132103287576093242e-01,8.049655351770068634e-01
0.000000000000000000e+00,8.653726541788139270e-01,3.673191718822366725e-01
0.000000000000000000e+00,2.638066946440646432e-01,1.051481922050899076e+00
1.000000000000000000e+00,8.223694106945979021e-01,-5.616395357016974454e-01
0.000000000000000000e+00,-7.775447997702722436e-01,7.034412870382827920e-01
1.000000000000000000e+00,1.534559454900413789e+00,-4.211039572385349428e-01
0.000000000000000000e+00,9.983816741872318934e-01,3.048252440971795096e-02
1.000000000000000000e+00,1.593185088822813775e-02,2.696303111747243020e-01
0.000000000000000000e+00,7.208375749894765372e-01,6.841473234523494096e-01
0.000000000000000000e+00,8.561042238118767855e-01,2.851917181531253842e-01
1.000000000000000000e+00,2.143422320124706459e+00,2.821294120124259175e-01
0.000000000000000000e+00,-9.705650237289304982e-01,3.515457203661594976e-01
1.000000000000000000e+00,1.871128022691206150e+00,5.626869827316742789e-01
0.000000000000000000e+00,-3.802899311571196206e-01,9.630102926233231608e-01
1.000000000000000000e+00,1.917389770183740128e+00,1.478089487238063715e-01
1.000000000000000000e+00,1.820787969965365516e+00,-1.247367713813178347e-01
1.000000000000000000e+00,1.805302759365889242e+00,5.757524113701275592e-01
0.000000000000000000e+00,-1.094902142004792189e+00,1.200593897151774891e-01
1.000000000000000000e+00,4.083069400300131102e-01,-2.374790933502602397e-01
1.000000000000000000e+00,1.789952604564657879e+00,2.772403490559535721e-01
1.000000000000000000e+00,5.165299343932576726e-01,-3.067771476372802564e-01
1.000000000000000000e+00,-1.454603324255626107e-01,3.001409200521645282e-01
1.000000000000000000e+00,8.416411537163943635e-01,-6.351516937809880137e-01
0.000000000000000000e+00,-7.900802274528945235e-02,1.100823204179671944e+00
1.000000000000000000e+00,2.048830663004695296e+00,2.261011886486137823e-01
1.000000000000000000e+00,1.125484795360172319e+00,-3.908558810621113877e-01
1.000000000000000000e+00,1.673973150709880398e-01,-9.930142549784237715e-02
1.000000000000000000e+00,1.609059750845041048e+00,-2.658204662842090227e-01
0.000000000000000000e+00,3.717457015223281647e-01,1.128884486854794034e+00
1.000000000000000000e+00,8.146904186770991263e-01,-5.227879300884108460e-01
0.000000000000000000e+00,9.435151322385375572e-01,1.572767179945127602e-01
1.000000000000000000e+00,3.480137743744657342e-01,-4.158902922915422851e-01
0.000000000000000000e+00,1.014307213654121576e+00,4.908983421294432770e-01
0.000000000000000000e+00,5.471398398985277689e-01,5.712346599220539112e-01
0.000000000000000000e+00,3.789297269377871896e-02,1.047457456886323968e+00
1.000000000000000000e+00,1.627226203202647714e-01,4.150262838101466123e-01
0.000000000000000000e+00,7.069204707132668020e-01,3.715686373401963505e-01
0.000000000000000000e+00,1.019057389072688169e+00,-1.964931579976386677e-02
0.000000000000000000e+00,4.817245100392563151e-01,8.799212890065191139e-01
1.000000000000000000e+00,2.513588778443920924e-01,-1.277849345302237705e-01
0.000000000000000000e+00,-2.108946128916612817e-01,7.824184530562821038e-01
0.000000000000000000e+00,-9.150178520137983718e-01,3.067538851996229332e-02
1.000000000000000000e+00,1.288225193433501392e+00,-3.794876596430452609e-01
1.000000000000000000e+00,2.109203835682309958e+00,1.640747331802925035e-01
0.000000000000000000e+00,-8.943294292962512826e-03,1.238800667890757712e+00
1.000000000000000000e+00,1.837158749721118811e+00,1.958644810859553470e-02
1.000000000000000000e+00,4.147152489945855613e-01,-3.894902733074218082e-01
1.000000000000000000e+00,1.918541106237767191e-01,-4.350655773127093395e-01
0.000000000000000000e+00,-2.573798528254433449e-01,6.534522490781086157e-01
1.000000000000000000e+00,2.083298006463398799e-01,-1.479944782942966275e-01
0.000000000000000000e+00,4.601239155061178643e-01,8.476520891992433970e-01
1.000000000000000000e+00,1.109416486914422129e-01,5.291604431435438516e-02
0.000000000000000000e+00,-9.453542195419639693e-01,5.112019703091703615e-01
1.000000000000000000e+00,1.760972639203232104e+00,-7.297202899459037662e-02
0.000000000000000000e+00,-9.498889741719938051e-01,6.129518006767004090e-01
0.000000000000000000e+00,-4.326477453041387145e-02,8.007749795662904013e-01
