0.000000000000000000e+00,3.224793761400984060e+00,1.322750780894247358e+00
0.000000000000000000e+00,4.512381114785687153e+00,3.687051705829099468e+00
1.000000000000000000e+00,7.827233543518202552e+00,-3.992758600184398432e-02
1.000000000000000000e+00,6.440471674839676197e+00,3.358416498930200333e+00
0.000000000000000000e+00,4.051820821760323987e+00,3.145847482639039239e+00
0.000000000000000000e+00,4.442724044765304470e+00,1.455473120293257816e+00
1.000000000000000000e+00,7.456646814793181477e+00,4.721802079807546626e-01
1.000000000000000000e+00,5.779366912779126508e+00,4.949251497648317510e+00
1.000000000000000000e+00,7.158773618902292135e+00,1.239167775514990133e+00
0.000000000000000000e+00,4.681608875139531278e+00,1.988534719361608971e+00
0.000000000000000000e+00,5.007744337622124675e+00,6.483408464768078971e-01
0.000000000000000000e+00,3.660135755894192933e+00,2.171531811369948883e+00
0.000000000000000000e+00,3.471109857292949741e+00,1.863105902689896176e+00
1.000000000000000000e+00,6.675857915501937079e+00,2.772486116169738501e+00
0.000000000000000000e+00,5.357493853817148377e+00,4.299771516040814312e+00
1.000000000000000000e+00,7.399938899754195276e+00,3.780021622118713953e+00
0.000000000000000000e+00,2.487094430071357998e+00,5.506498158802659582e-01
0.000000000000000000e+00,4.588506813676507257e+00,1.683599165318361512e+00
0.000000000000000000e+00,3.918387165856456633e+00,3.066401777597084433e+00
0.000000000000000000e+00,2.359207624122851676e+00,-5.934606294834590123e-01
1.000000000000000000e+00,5.758167431238207179e+00,3.064205758032718663e+00
0.000000000000000000e+00,4.820147317436592971e+00,-2.414779459626759106e-01
0.000000000000000000e+00,5.194981159405143600e+00,9.104474156976249954e-01
1.000000000000000000e+00,6.514211720374901482e+00,4.186188932564762766e-01
0.000000000000000000e+00,5.358336885148322182e+00,9.125496504600119074e-01
0.000000000000000000e+00,3.935532255285688841e+00,8.438791681953761170e-01
1.000000000000000000e+00,6.704449601344348864e+00,2.394453225292216825e+00
1.000000000000000000e+00,6.731450758694865755e+00,2.127260729761717872e+00
1.000000000000000000e+00,5.724482854215464656e+00,2.881114667984317812e+00
0.000000000000000000e+00,4.112061142738562936e+00,3.926622678624079210e+00
0.000000000000000000e+00,4.444624979443888790e+00,2.228544213174644462e+00
1.000000000000000000e+00,6.318293344610396822e+00,1.391095422684255567e+00
1.000000000000000000e+00,6.640269382073181070e+00,-6.443784381877168954e-01
1.000000000000000000e+00,8.208927254174918531e+00,2.967332055780262490e+00
0.000000000000000000e+00,4.902138295240775712e+00,5.895386841418459589e-01
0.000000000000000000e+00,4.148469680949621541e+00,4.434379881954166436e+00
0.000000000000000000e+00,4.439163202948828157e+00,2.054822397489793673e+00
0.000000000000000000e+00,4.535512316060932747e+00,6.058215444661416704e-01
1.000000000000000000e+00,8.456681860404595241e+00,4.116345706045885677e+00
0.000000000000000000e+00,4.683715217207684134e+00,3.111725820661933373e+00
1.000000000000000000e+00,6.645845979606352927e+00,3.719020432466326298e+00
1.000000000000000000e+00,5.790384737530358095e+00,4.501771599521426026e+00
0.000000000000000000e+00,5.001745977651061992e+00,1.243295725382385086e-01
0.000000000000000000e+00,4.675179676464763290e+00,2.739733704447392615e+00
0.000000000000000000e+00,4.023980953202292099e+00,1.867290445978952329e+00
0.000000000000000000e+00,4.187186225354851743e+00,1.865691905403379813e+00
1.000000000000000000e+00,7.358550756232237866e+00,-1.709846739200492127e+00
0.000000000000000000e+00,4.699503962139473856e+00,1.071324927649389247e+00
0.000000000000000000e+00,3.347408052468084705e+00,2.157179954899019148e+00
0.000000000000000000e+00,5.466172500181629701e+00,1.508262425168540588e+00
0.000000000000000000e+00,3.610719127283696039e+00,3.003547247170087253e+00
0.000000000000000000e+00,4.859508476867578253e+00,1.976056121023076928e+00
1.000000000000000000e+00,6.618409992274028930e+00,2.704823104077134666e+00
1.000000000000000000e+00,6.239984501888607760e+00,1.036684117318864562e+00
