2.087964439392089844e+01,5.104167461395263672e+00
-2.326335144042968750e+01,4.340665817260742188e+01
-2.508582496643066406e+01,4.382546234130859375e+01
3.461995720863342285e-02,-3.319252014160156250e+01
-1.222120475769042969e+01,-4.174073696136474609e+00
-2.261971282958984375e+01,4.392082595825195312e+01
7.567303180694580078e+00,2.467997741699218750e+01
-1.178465366363525391e+01,2.119414567947387695e+00
-5.111893177032470703e+00,-2.200531959533691406e+00
-1.994137191772460938e+01,-1.851125955581665039e+00
2.835987472534179688e+01,-2.840664291381835938e+01
-4.541504859924316406e+00,-1.766366004943847656e+00
1.071463012695312500e+01,5.085790252685546875e+01
1.744738578796386719e+01,-1.665949249267578125e+01
1.783139419555664062e+01,-1.401598834991455078e+01
1.893937492370605469e+01,5.538769721984863281e+00
3.078611373901367188e+01,-1.561486053466796875e+01
9.198584556579589844e+00,2.640613174438476562e+01
2.230723381042480469e+01,-2.451107406616210938e+01
-2.812165641784667969e+01,4.018934249877929688e+01
7.972799777984619141e+00,1.556839084625244141e+01
1.165838718414306641e+01,-4.464906311035156250e+01
-1.660547107458114624e-01,-3.042405319213867188e+01
2.703676986694335938e+01,-3.154937744140625000e+01
1.695723533630371094e+01,-4.581082916259765625e+01
2.831200599670410156e+01,-3.415213394165039062e+01
6.821598052978515625e+00,3.274387741088867188e+01
-2.162346458435058594e+01,7.601602077484130859e+00
1.039064502716064453e+01,4.809483337402343750e+01
-1.274528121948242188e+01,-3.028756618499755859e+00
-2.123000144958496094e+01,4.842186927795410156e+00
-1.516180038452148438e+01,-1.719793319702148438e+00
4.843361854553222656e+00,2.452896118164062500e+01
6.962481975555419922e+00,2.114547538757324219e+01
6.195343136787414551e-01,4.841051864624023438e+01
-4.473186016082763672e+00,-8.932084083557128906e+00
2.838987731933593750e+01,-1.699762344360351562e+01
2.712095642089843750e+01,-1.481472587585449219e+01
2.946803855895996094e+01,-2.708460235595703125e+01
2.899480056762695312e+01,-1.586580181121826172e+01
3.061157608032226562e+01,-2.636737060546875000e+01
2.746303749084472656e+01,-2.938229370117187500e+01
2.052626609802246094e+01,-2.483509254455566406e+01
1.969991111755371094e+01,-2.495675659179687500e+01
-8.881228417158126831e-02,-3.172999000549316406e+01
1.365441703796386719e+01,2.703393554687500000e+01
1.380946254730224609e+01,2.820519447326660156e+01
9.329028129577636719e+00,6.577231407165527344e+00
1.054334831237792969e+01,8.039341926574707031e+00
1.124405384063720703e+01,7.883255958557128906e+00
8.659667015075683594e+00,-4.184674072265625000e+01
1.879646110534667969e+01,-1.513128852844238281e+01
