2.396381568908691406e+01,1.313352108001708984e+00
-4.381819152832031250e+01,-3.303649139404296875e+01
2.213335609436035156e+01,3.449899196624755859e+00
2.251542091369628906e+01,2.664713144302368164e+00
-5.328410339355468750e+01,-2.360855484008789062e+01
1.006500720977783203e+01,-5.561812210083007812e+01
-1.707147407531738281e+01,-2.258213424682617188e+01
-4.780853652954101562e+01,-3.233943939208984375e+01
1.373559832572937012e+00,-4.615976715087890625e+01
-4.746719360351562500e+01,2.535433197021484375e+01
-5.321253585815429688e+01,-2.294610404968261719e+01
1.449899291992187500e+01,-5.946821212768554688e+01
3.353430938720703125e+01,-2.466139411926269531e+01
3.937699127197265625e+01,-3.206147003173828125e+01
3.113683509826660156e+01,-1.564347553253173828e+01
-3.453735709190368652e-01,-4.330388641357421875e+01
-2.658991336822509766e+00,1.816850543022155762e+00
-2.443077659606933594e+01,-6.849174499511718750e+01
1.267103433609008789e+00,-4.997491455078125000e+01
-4.565190887451171875e+01,-3.279387283325195312e+01
6.556097984313964844e+00,-5.145344924926757812e+01
2.147402000427246094e+01,-2.278741836547851562e+01
2.696898841857910156e+01,-3.910995006561279297e+00
-4.685680389404296875e+01,-3.256965637207031250e+01
3.437399291992187500e+01,-4.456840133666992188e+01
3.566793441772460938e+01,-2.158931922912597656e+01
1.313126373291015625e+01,-6.046112060546875000e+01
-1.297322750091552734e+01,-1.852430915832519531e+01
3.249712371826171875e+01,-4.374788665771484375e+01
2.615200424194335938e+01,-9.080960273742675781e+00
-1.414974021911621094e+01,-1.708093643188476562e+01
-5.668598175048828125e+01,-1.503649997711181641e+01
2.664926910400390625e+01,-4.548274993896484375e+01
9.848700761795043945e-01,-4.841381454467773438e+01
3.741474533081054688e+01,-1.661535644531250000e+01
-4.209671401977539062e+01,-3.272775650024414062e+01
-2.314523124694824219e+01,-6.677164459228515625e+01
1.419286251068115234e+01,-5.608235168457031250e+01
3.722718811035156250e+01,-1.717419052124023438e+01
3.708250045776367188e+01,-3.021411514282226562e+01
-4.234772872924804688e+01,-3.443626022338867188e+01
-5.175501632690429688e+01,-2.992071723937988281e+01
3.447932815551757812e+01,-2.898845291137695312e+01
2.519471359252929688e+01,-1.105315017700195312e+01
-2.289396047592163086e+00,7.798467159271240234e+00
3.143116760253906250e+01,-1.637207412719726562e+01
3.446543121337890625e+01,-2.323951530456542969e+01
2.401465988159179688e+01,-4.382960891723632812e+01
2.109478187561035156e+01,-4.454034805297851562e+01
2.699535369873046875e+01,-4.716256713867187500e+01
3.793236160278320312e+01,-3.047679138183593750e+01
5.069784545898437500e+01,1.187577629089355469e+01
3.651836013793945312e+01,-2.042794036865234375e+01
-4.100354003906250000e+01,-3.189668273925781250e+01
2.331765937805175781e+01,-4.414230346679687500e+01
-5.703266525268554688e+01,-1.418087863922119141e+01
-5.153905105590820312e+01,-2.936132431030273438e+01
-1.185107231140136719e+01,-2.466151618957519531e+01
2.011250686645507812e+01,-4.472074890136718750e+01
-3.800381720066070557e-01,-4.251386260986328125e+01
3.708719253540039062e+01,5.213236236572265625e+01
4.615714263916015625e+01,4.137068176269531250e+01
-1.697152137756347656e+01,-4.591788101196289062e+01
6.973708629608154297e+00,3.581355285644531250e+01
1.180714130401611328e+01,5.581645202636718750e+01
4.957915115356445312e+01,1.563083648681640625e+01
7.575217247009277344e+00,3.573398208618164062e+01
-1.312298583984375000e+01,6.275782012939453125e+01
7.125730514526367188e-01,2.911923980712890625e+01
-3.921879577636718750e+01,2.327281475067138672e+00
-1.322389721870422363e+00,2.816772460937500000e+01
4.393831634521484375e+01,1.702781105041503906e+01
4.500348663330078125e+01,1.782406425476074219e+01
2.247135543823242188e+01,-2.393784713745117188e+01
1.270569515228271484e+01,5.255540466308593750e+01
3.958135604858398438e+01,5.741497802734375000e+01
4.007789230346679688e+01,5.287133789062500000e+01
-4.139514541625976562e+01,2.442544364929199219e+01
-1.288944053649902344e+01,1.597747707366943359e+01
-1.726102638244628906e+01,-2.618655586242675781e+01
3.738914108276367188e+01,2.654126358032226562e+01
1.161868667602539062e+01,2.643575859069824219e+01
4.043299865722656250e+01,1.892554092407226562e+01
3.495803833007812500e+01,5.295512390136718750e+01
5.036295700073242188e+01,1.522809123992919922e+01
-8.948876380920410156e+00,-5.874834060668945312e+01
-2.748355388641357422e+00,5.651703357696533203e+00
-1.604000091552734375e+01,-4.636424255371093750e+01
2.315272140502929688e+01,-2.480920410156250000e+01
2.304066848754882812e+01,-1.076949310302734375e+01
3.788331222534179688e+01,1.899517440795898438e+01
5.156601905822753906e+00,3.189101600646972656e+01
1.084649562835693359e+01,4.401393127441406250e+01
-5.921854019165039062e+00,8.339554786682128906e+00
1.256014347076416016e+01,4.357768249511718750e+01
3.977122497558593750e+01,5.874903106689453125e+01
5.463222503662109375e+00,5.237716674804687500e+01
-1.387390232086181641e+01,4.336567306518554688e+01
1.129656791687011719e+01,5.362022781372070312e+01
-1.654896545410156250e+01,-4.087800502777099609e+00
3.586240386962890625e+01,1.766107368469238281e+01
7.836829185485839844e+00,4.033023834228515625e+01
-2.239972686767578125e+01,3.918994522094726562e+01
-4.629655075073242188e+01,1.164507675170898438e+01
3.788759613037109375e+01,2.493352890014648438e+01
2.665865516662597656e+01,-1.039094257354736328e+01
-3.883136367797851562e+01,2.353174400329589844e+01
3.802415084838867188e+01,5.215818023681640625e+01
-4.172611999511718750e+01,1.353333282470703125e+01
-2.536498785018920898e+00,2.088333702087402344e+01
-1.237202548980712891e+01,1.439073371887207031e+01
4.591740417480468750e+01,4.088792037963867188e+01
-3.676781845092773438e+01,-4.051759243011474609e+00
1.918413352966308594e+01,4.942677497863769531e+00
3.808866882324218750e+01,5.071284484863281250e+01
1.407069301605224609e+01,4.349032211303710938e+01
-6.376856803894042969e+00,2.981924629211425781e+01
4.694202423095703125e+01,1.683490180969238281e+01
1.835256576538085938e+01,-1.913257026672363281e+01
-1.572864437103271484e+01,-3.465884923934936523e+00
-1.752651977539062500e+01,-4.850693702697753906e+00
8.324193000793457031e+00,5.275687408447265625e+01
5.061017608642578125e+01,1.367985153198242188e+01
-3.677094650268554688e+01,2.003897094726562500e+01
-1.824890518188476562e+01,2.916807746887207031e+01
-4.413757705688476562e+01,2.551132774353027344e+01
2.063915443420410156e+01,5.402727127075195312e+00
8.217432975769042969e+00,4.140195846557617188e+01
3.533555984497070312e+01,1.594886875152587891e+01
-1.847285270690917969e+01,3.047389602661132812e+01
-5.619044876098632812e+01,-1.622261810302734375e+01
-1.214025616645812988e+00,2.213380050659179688e+01
1.184070587158203125e+01,2.580898666381835938e+01
8.496714591979980469e+00,4.277451705932617188e+01
6.421777725219726562e+00,6.284677028656005859e+00
3.726387786865234375e+01,2.741412353515625000e+01
4.625117111206054688e+01,3.414659881591796875e+01
4.185958480834960938e+01,2.911290359497070312e+01
-1.256236839294433594e+01,4.413691711425781250e+01
1.226932287216186523e+00,5.732762908935546875e+01
-1.562821960449218750e+01,4.226023483276367188e+01
4.170348358154296875e+01,5.231644439697265625e+01
1.940957546234130859e+00,5.688466262817382812e+01
1.254341602325439453e+01,2.435921287536621094e+01
-1.483959484100341797e+01,1.472323513031005859e+01
4.775535583496093750e+01,3.320743179321289062e+01
4.222321319580078125e+01,2.756058883666992188e+01
-3.880202484130859375e+01,1.153737068176269531e+00
-3.709936904907226562e+01,2.077464485168457031e+01
1.865786552429199219e+01,3.534602165222167969e+00
-1.300908184051513672e+01,6.169096755981445312e+01
-3.347984695434570312e+01,-1.257130908966064453e+01
-1.446885395050048828e+01,-2.506520509719848633e+00
-3.867004394531250000e+00,7.966607570648193359e+00
-5.129552078247070312e+01,1.279801464080810547e+01
-2.620574951171875000e+01,4.489556884765625000e+01
4.087367248535156250e+01,2.493742370605468750e+01
-5.045959472656250000e+01,1.228920650482177734e+01
-3.937234878540039062e+01,2.847061634063720703e+00
-2.435738372802734375e+01,4.211466598510742188e+01
4.436540985107421875e+01,2.852381896972656250e+01
-3.808609771728515625e+01,2.264877891540527344e+01
4.812878799438476562e+01,2.725242614746093750e+01
4.698939895629882812e+01,2.745211219787597656e+01
-2.316927719116210938e+01,-1.174591255187988281e+01
9.199896812438964844e+00,4.478072738647460938e+01
-4.355132675170898438e+01,1.273415088653564453e+01
-2.684478378295898438e+01,4.624406051635742188e+01
-1.329228162765502930e+00,5.886695861816406250e+01
-5.210972213745117188e+01,1.215997791290283203e+01
-1.323179817199707031e+01,1.513849163055419922e+01
-1.472008991241455078e+01,4.082797622680664062e+01
-5.774474716186523438e+01,-7.252698898315429688e+00
-4.600264739990234375e+01,2.722274398803710938e+01
2.459087371826171875e+01,6.788788437843322754e-01
-4.207802963256835938e+01,2.469719886779785156e+01
-2.263790512084960938e+01,4.026134109497070312e+01
-1.235906887054443359e+01,6.150413894653320312e+01
3.942124557495117188e+01,2.058713150024414062e+01
5.213845825195312500e+01,1.558898448944091797e+01
-8.829359054565429688e+00,-5.996257400512695312e+01
-2.515658760070800781e+01,4.361732482910156250e+01
3.695538711547851562e+01,2.930032157897949219e+01
4.081148147583007812e+01,4.569858551025390625e+01
1.129358386993408203e+01,5.451832962036132812e+01
5.912190437316894531e+00,5.423361587524414062e+01
-1.081629467010498047e+01,6.166553878784179688e+01
-4.249797821044921875e+01,1.312508583068847656e+01
4.579742050170898438e+01,3.478233337402343750e+01
4.171461105346679688e+01,2.664468193054199219e+01
-4.606539916992187500e+01,2.615561676025390625e+01
5.191464233398437500e+01,3.111704826354980469e+01
3.947711181640625000e+01,5.659503936767578125e+01
-7.371259212493896484e+00,3.165990447998046875e+01
5.394466400146484375e+00,3.251394653320312500e+01
-8.379736900329589844e+00,3.279888153076171875e+01
-2.560111618041992188e+01,4.275017166137695312e+01
3.745454406738281250e+01,4.722298812866210938e+01
-5.118978977203369141e+00,2.981517219543457031e+01
-4.101041316986083984e+00,2.951358032226562500e+01
5.283093452453613281e+00,5.391617298126220703e+00
3.723034667968750000e+01,4.898952865600585938e+01
4.030216217041015625e+01,4.645206069946289062e+01
-2.251736259460449219e+01,3.778311538696289062e+01
-5.770215988159179688e+01,-6.766582012176513672e+00
4.443306350708007812e+01,4.016867065429687500e+01
5.215595245361328125e+01,3.057584953308105469e+01
8.450718879699707031e+00,4.601668167114257812e+01
6.840960025787353516e+00,5.311192703247070312e+01
-5.748208618164062500e+01,-1.309500503540039062e+01
1.632675933837890625e+01,-4.592892456054687500e+01
1.864785957336425781e+01,-2.368865013122558594e+01
-1.691339492797851562e+01,-4.885744094848632812e+01
1.747157669067382812e+01,-2.352376174926757812e+01
-1.534991264343261719e+01,-4.982402420043945312e+01
1.381668281555175781e+01,-4.647051239013671875e+01
-5.709090805053710938e+01,-3.177295494079589844e+01
-1.868805885314941406e+01,-5.045536804199218750e+01
1.238443255424499512e+00,-3.675915908813476562e+01
2.646039390563964844e+01,-3.983685493469238281e+00
3.303732299804687500e+01,-4.386117935180664062e+01
-3.281334304809570312e+01,-9.682932853698730469e+00
-4.034850120544433594e+00,8.658129692077636719e+00
-1.606178283691406250e+01,4.307190704345703125e+01
-1.005095466971397400e-01,5.814401245117187500e+01
-3.218566894531250000e+01,-9.512031555175781250e+00
6.202457427978515625e+00,1.463174724578857422e+01
-2.803259849548339844e+00,2.520065784454345703e+00
-4.319732284545898438e+01,-4.171315383911132812e+01
-1.227849483489990234e+01,-5.693811798095703125e+01
3.806495666503906250e+00,3.844164371490478516e+00
-1.656866836547851562e+01,-1.502161216735839844e+01
1.013650536537170410e+00,-4.680147552490234375e+01
-1.235017299652099609e+01,-5.759169387817382812e+01
-1.495815849304199219e+01,-5.790981674194335938e+01
-1.312027549743652344e+01,-1.239092540740966797e+01
-2.855411291122436523e+00,1.817838096618652344e+01
5.903605461120605469e+00,1.575598621368408203e+01
-1.250958293676376343e-01,2.012836647033691406e+01
1.618391036987304688e+01,-2.052162933349609375e+01
-5.479180526733398438e+01,-3.992770385742187500e+01
2.134693264961242676e-01,-3.781817626953125000e+01
-2.825292968750000000e+01,-7.154950714111328125e+01
-2.622809219360351562e+01,-6.391975021362304688e+01
2.747861862182617188e+01,-1.051785659790039062e+01
-3.217638015747070312e+01,-1.593239784240722656e+01
-1.089295291900634766e+01,-2.490465354919433594e+01
3.313117980957031250e+01,-3.007824516296386719e+01
-5.825288772583007812e+01,-3.590958023071289062e+01
3.330225372314453125e+01,-2.551065635681152344e+01
-2.298488998413085938e+01,-7.045557403564453125e+01
-2.114301490783691406e+01,-4.811784744262695312e+01
-3.640571594238281250e+01,-4.672525882720947266e+00
3.717731237411499023e+00,4.403433799743652344e+00
