4.380319976806640625e+01,5.560649108886718750e+01
1.919427108764648438e+01,1.581993484497070312e+01
-1.478014945983886719e+01,1.507046604156494141e+01
4.717145156860351562e+01,3.208701610565185547e+00
4.010155105590820312e+01,-4.856304931640625000e+01
7.270920562744140625e+01,5.222315192222595215e-01
4.485006713867187500e+01,-4.618808364868164062e+01
3.808858489990234375e+01,-5.567484664916992188e+01
4.675194549560546875e+01,-4.408655548095703125e+01
4.651632690429687500e+01,-4.523333358764648438e+01
3.677727508544921875e+01,-7.926051330566406250e+01
5.111729431152343750e+01,-5.930543136596679688e+01
5.113137817382812500e+01,-5.931254959106445312e+01
5.257686233520507812e+01,-5.977026367187500000e+01
7.527075195312500000e+01,-5.839434432983398438e+01
7.596354675292968750e+01,-5.797339630126953125e+01
5.756956863403320312e+01,-6.263752746582031250e+01
5.258538436889648438e+01,-6.031608581542968750e+01
4.531135177612304688e+01,-6.958678436279296875e+01
3.702540206909179688e+01,-7.873567199707031250e+01
3.706112670898437500e+01,-7.865916442871093750e+01
5.771914672851562500e+01,-6.273240661621093750e+01
7.374237823486328125e+01,-5.955295562744140625e+01
4.447002792358398438e+01,-6.016410827636718750e+01
5.885641098022460938e+01,-5.059397125244140625e+01
7.106147003173828125e+01,-5.587845993041992188e+01
3.911524200439453125e+01,-7.419498443603515625e+01
4.548326492309570312e+01,-7.259548187255859375e+01
7.219908142089843750e+01,-6.007738876342773438e+01
5.500214004516601562e+01,-6.384198379516601562e+01
5.473258590698242188e+01,-6.373807144165039062e+01
4.524682235717773438e+01,-7.184712219238281250e+01
7.526360321044921875e+01,-2.886033058166503906e+01
3.910169601440429688e+01,-7.422119140625000000e+01
4.751124191284179688e+01,-7.570393371582031250e+01
-3.310519027709960938e+01,8.894354248046875000e+01
-2.345214271545410156e+01,9.959812164306640625e+01
-3.242848205566406250e+01,9.110130310058593750e+01
-3.327443695068359375e+01,9.011248779296875000e+01
-3.221924209594726562e+01,9.135963439941406250e+01
-3.350026321411132812e+01,8.993486785888671875e+01
