-5.098556041717529297e+00,4.280767822265625000e+01
-9.056506156921386719e+00,4.718286132812500000e+01
-7.585356712341308594e+00,4.559238052368164062e+01
-8.253101348876953125e+00,4.634031677246093750e+01
-1.025731563568115234e+01,4.822456741333007812e+01
-6.433354377746582031e+00,4.432233810424804688e+01
2.418959808349609375e+01,-3.343088912963867188e+01
7.550230026245117188e+00,-3.080144309997558594e+01
7.820869922637939453e+00,1.074755382537841797e+01
7.379466056823730469e+00,1.422874450683593750e+01
9.873855590820312500e+00,1.282231426239013672e+01
8.351970672607421875e+00,1.469141674041748047e+01
-4.169033050537109375e+01,-3.419739532470703125e+01
2.345792198181152344e+01,-3.358131408691406250e+01
6.238236427307128906e+00,-2.685305404663085938e+01
1.126701927185058594e+01,-3.403253173828125000e+01
1.001549839973449707e+00,-1.414972400665283203e+01
1.417644309997558594e+01,1.762519454956054688e+01
5.459689712524414062e+01,1.350891304016113281e+01
2.120290565490722656e+01,2.897571182250976562e+01
1.996874618530273438e+01,2.991780090332031250e+01
4.228518676757812500e+01,7.103353977203369141e+00
4.283113479614257812e+01,7.960144996643066406e+00
4.166598129272460938e+01,6.259881973266601562e+00
-1.303967380523681641e+01,-1.411956882476806641e+01
1.843586540222167969e+01,3.133423423767089844e+01
-6.404120326042175293e-01,-1.547081661224365234e+01
-3.783258914947509766e+00,-1.471614551544189453e+01
2.716376495361328125e+01,-3.391424179077148438e+01
-2.577346086502075195e+00,-1.509168624877929688e+01
-3.790407943725585938e+01,-4.276808547973632812e+01
-3.750687789916992188e+01,-4.163204193115234375e+01
-3.591796875000000000e+01,-4.607258224487304688e+01
-3.090488624572753906e+01,-4.279805374145507812e+01
-2.970442199707031250e+01,-4.132168197631835938e+01
-3.528684234619140625e+01,-4.614662933349609375e+01
8.317592620849609375e+00,-2.004040527343750000e+01
4.764235019683837891e+00,-2.298289299011230469e+01
2.593471765518188477e+00,-4.136723327636718750e+01
2.633306503295898438e+01,-3.368441390991210938e+01
2.542114019393920898e+00,-4.014491271972656250e+01
-4.352050018310546875e+01,-1.889616203308105469e+01
-5.062611389160156250e+01,-1.853888893127441406e+01
1.871980094909667969e+01,-1.543736076354980469e+01
-4.682391738891601562e+01,-2.134075355529785156e+01
-4.783272552490234375e+01,-2.149769020080566406e+01
-4.884386825561523438e+01,-2.290263366699218750e+01
-3.127203559875488281e+01,-4.558239364624023438e+01
2.422908592224121094e+01,-2.993008422851562500e+01
2.469565010070800781e+01,-3.087547874450683594e+01
1.283575916290283203e+01,-2.667175292968750000e+00
1.326478099822998047e+01,4.788967072963714600e-01
1.369970417022705078e+01,-3.224214792251586914e+00
1.132272720336914062e+01,-2.675889492034912109e+00
8.254300057888031006e-02,2.334131622314453125e+01
-1.461787700653076172e+00,3.786519241333007812e+01
-2.881256580352783203e+00,3.974634933471679688e+01
4.832637608051300049e-01,2.082957267761230469e+01
2.866666913032531738e-01,2.174933242797851562e+01
-1.917736887931823730e+00,3.839204788208007812e+01
-4.933558273315429688e+01,-1.639733123779296875e+01
-5.009938812255859375e+01,-1.710035896301269531e+01
-4.883255004882812500e+01,-2.024569320678710938e+01
-4.222811889648437500e+01,-1.450973415374755859e+01
-4.320716476440429688e+01,-1.830856132507324219e+01
-4.241476821899414062e+01,-1.386302185058593750e+01
3.103465557098388672e+00,3.555772781372070312e+01
3.144053936004638672e+00,3.713724136352539062e+01
5.665246009826660156e+00,4.867932510375976562e+01
6.891589164733886719e+00,4.898804092407226562e+01
4.190599441528320312e+00,3.875390243530273438e+01
5.024862766265869141e+00,4.761201477050781250e+01
