-3.846932220458984375e+01,-2.316975593566894531e+01
-2.897010803222656250e+01,5.472318530082702637e-01
-3.669587707519531250e+01,2.312072753906250000e+01
-5.072259902954101562e+01,2.761003971099853516e-01
-2.271313476562500000e+01,1.946475410461425781e+01
-5.147902297973632812e+01,5.219563961029052734e+00
-1.951674461364746094e+01,6.797306537628173828e+00
-4.644694900512695312e+01,1.393988704681396484e+01
-3.643314743041992188e+01,1.832842063903808594e+01
-4.240003967285156250e+01,-1.727804946899414062e+01
-4.514760208129882812e+01,-8.623337745666503906e-02
-3.592553329467773438e+01,1.150786995887756348e+00
-3.686532211303710938e+01,9.841562509536743164e-01
-5.225623703002929688e+01,9.976130485534667969e+00
-5.196639633178710938e+01,7.967758178710937500e+00
-4.333586883544921875e+01,1.289301872253417969e+01
-4.051049423217773438e+01,1.949315071105957031e+01
-4.130088806152343750e+01,1.871456718444824219e+01
-5.026145172119140625e+01,5.539121627807617188e+00
-3.490044784545898438e+01,-3.192494964599609375e+01
-3.870772933959960938e+01,-2.211852645874023438e+01
-2.907304763793945312e+01,-3.495675659179687500e+01
-1.896136474609375000e+01,9.412738800048828125e+00
-1.814829254150390625e+01,1.264217185974121094e+01
-1.933922958374023438e+01,1.352552223205566406e+01
-2.321773719787597656e+01,2.045434188842773438e+01
-4.140127563476562500e+01,1.041597938537597656e+01
-3.166073226928710938e+01,1.836224198341369629e+00
-2.099918365478515625e+01,1.691238021850585938e+01
-1.923086547851562500e+01,8.044556617736816406e+00
-4.016939544677734375e+01,2.141872596740722656e+01
-4.606150436401367188e+01,-2.548474371433258057e-01
-3.293863677978515625e+01,8.635689735412597656e+00
-4.361396789550781250e+01,1.635392570495605469e+01
-3.101770973205566406e+01,7.631371021270751953e+00
-1.924200057983398438e+01,1.457553768157958984e+01
-3.001335144042968750e+01,8.983729362487792969e+00
-3.037894058227539062e+01,6.648259639739990234e+00
-3.052098274230957031e+01,1.603196144104003906e+00
-3.552806472778320312e+01,-3.244404220581054688e+01
-3.766034698486328125e+01,-1.916863059997558594e+01
-3.040294837951660156e+01,-3.704869842529296875e+01
-4.415006637573242188e+01,-1.660529899597167969e+01
-2.931042480468750000e+01,-3.654475402832031250e+01
-3.703609085083007812e+01,-1.793798255920410156e+01
-3.250474548339843750e+01,-3.724143600463867188e+01
