-6.085461044311523438e+01,5.476464080810546875e+01
-3.593612670898437500e+01,2.865093612670898438e+01
-4.568565750122070312e+01,1.550760650634765625e+01
-4.697824478149414062e+01,1.746821594238281250e+01
-4.983099746704101562e+01,4.958708953857421875e+01
-5.079804229736328125e+01,6.495647430419921875e+01
-5.853164291381835938e+01,4.115930175781250000e+01
-5.745175933837890625e+01,4.107870101928710938e+01
-3.531548309326171875e+01,2.861163330078125000e+01
-4.187314605712890625e+01,2.047225189208984375e+01
-4.059136581420898438e+01,2.056463241577148438e+01
-4.763551330566406250e+01,4.949103927612304688e+01
-4.611467361450195312e+01,4.920037841796875000e+01
-4.507232284545898438e+01,5.034048461914062500e+01
-1.680871391296386719e+01,6.279467010498046875e+01
-1.635673522949218750e+01,6.226050186157226562e+01
-2.191397285461425781e+01,5.935111999511718750e+01
-1.942726516723632812e+01,6.083103942871093750e+01
-5.069613647460937500e+01,4.899306869506835938e+01
-4.559309005737304688e+01,4.820680236816406250e+01
-4.518708038330078125e+01,4.696595764160156250e+01
-4.144568252563476562e+01,4.319284439086914062e+01
-4.265932464599609375e+01,4.186900329589843750e+01
-6.123781204223632812e+01,5.383548355102539062e+01
-5.101141357421875000e+01,6.553466796875000000e+01
-6.038151931762695312e+01,4.173327636718750000e+01
-5.592735290527343750e+01,2.311787986755371094e+01
-6.735618591308593750e+01,5.044262695312500000e+01
-6.455323791503906250e+01,4.559940338134765625e+01
-6.737394714355468750e+01,5.038330841064453125e+01
-6.387088394165039062e+01,3.275291061401367188e+01
-3.924041748046875000e+01,1.997183227539062500e+01
-5.865848922729492188e+01,2.311091995239257812e+01
-6.497512817382812500e+01,2.413277244567871094e+01
-6.612546539306640625e+01,2.774295043945312500e+01
-6.546523284912109375e+01,2.514646911621093750e+01
-5.947608947753906250e+01,2.320480918884277344e+01
-6.674226379394531250e+01,2.493821334838867188e+01
-6.414584350585937500e+01,4.420560836791992188e+01
-6.324735260009765625e+01,4.389649200439453125e+01
-6.540898132324218750e+01,3.048542785644531250e+01
-6.440895080566406250e+01,3.149670219421386719e+01
-6.577257537841796875e+01,2.907677078247070312e+01
-6.264871597290039062e+01,2.912646293640136719e+01
-6.158407592773437500e+01,2.859675216674804688e+01
-4.708424758911132812e+01,3.655450439453125000e+01
-3.791532516479492188e+01,1.928847503662109375e+01
-3.565433502197265625e+01,1.405618762969970703e+01
1.697633385658264160e+00,6.101986694335937500e+01
-5.038085937500000000e+01,1.622794914245605469e+01
-4.839777374267578125e+01,1.770743751525878906e+01
3.020880317687988281e+01,6.152344512939453125e+01
-5.054861450195312500e+01,6.427720642089843750e+01
-3.258758163452148438e+01,3.292020034790039062e+01
-3.190248107910156250e+01,3.112170600891113281e+01
-5.151212692260742188e+01,2.239700317382812500e+01
-1.510285663604736328e+01,6.208398437500000000e+01
-3.729632186889648438e+01,4.305223083496093750e+01
2.993158912658691406e+01,5.979208374023437500e+01
-5.379515457153320312e+01,2.267438125610351562e+01
-3.796279907226562500e+01,4.272290420532226562e+01
-4.996062469482421875e+01,2.370969581604003906e+01
-6.149195098876953125e+01,2.331315231323242188e+01
-3.520143508911132812e+01,1.320133972167968750e+01
-4.612279129028320312e+01,3.695577621459960938e+01
-4.501635360717773438e+01,3.793001174926757812e+01
-4.420715332031250000e+01,3.940078353881835938e+01
-1.652477455139160156e+01,4.591041564941406250e+01
7.914911508560180664e-01,5.911692428588867188e+01
5.284550189971923828e+00,5.561054611206054688e+01
-2.323767900466918945e+00,5.898016357421875000e+01
-3.321736907958984375e+01,4.418928527832031250e+01
-3.275186920166015625e+01,4.519467926025390625e+01
-2.796766281127929688e+01,2.992895889282226562e+01
-2.665171623229980469e+01,2.967632675170898438e+01
-1.858117866516113281e+01,3.574016952514648438e+01
-1.814545249938964844e+01,3.338395309448242188e+01
-1.805957221984863281e+01,4.042171478271484375e+01
-3.477156448364257812e+01,1.243286514282226562e+01
-1.886481857299804688e+01,4.056934356689453125e+01
-1.267591667175292969e+01,6.157183837890625000e+01
-1.351256370544433594e+01,6.201010894775390625e+01
-2.223834609985351562e+01,5.911473083496093750e+01
-3.587228012084960938e+01,4.351954650878906250e+01
-5.453834533691406250e+00,5.902830505371093750e+01
2.949214553833007812e+01,5.730303955078125000e+01
-1.156953907012939453e+01,6.124040222167968750e+01
3.879398345947265625e+01,5.518014907836914062e+01
3.162604331970214844e+01,5.230734634399414062e+01
3.251855850219726562e+01,5.258305358886718750e+01
-1.665330505371093750e+01,1.534790754318237305e+00
3.376917648315429688e+01,5.267856216430664062e+01
-3.137265968322753906e+01,4.241147994995117188e+01
-4.869191360473632812e+01,2.496084022521972656e+01
2.863713073730468750e+01,5.620364379882812500e+01
-9.019318580627441406e+00,6.043957901000976562e+01
3.767486572265625000e+01,2.745657348632812500e+01
4.918151855468750000e+00,5.658496093750000000e+01
-2.824073410034179688e+01,2.876985168457031250e+01
-1.671021461486816406e+01,4.120198059082031250e+01
-2.624697494506835938e+01,1.918299102783203125e+01
-2.655563735961914062e+01,2.761546516418457031e+01
-7.831840038299560547e+00,5.998801422119140625e+01
-2.873435401916503906e+01,2.138718223571777344e+01
-2.897207641601562500e+01,2.120567131042480469e+01
2.850585174560546875e+01,5.439474487304687500e+01
-1.754748344421386719e+01,4.653490447998046875e+01
-4.484335327148437500e+01,3.689140701293945312e+01
-1.573537826538085938e+01,4.557125473022460938e+01
-1.884894943237304688e+01,1.270719814300537109e+01
-5.594031906127929688e+01,7.893210601806640625e+01
-3.603435516357421875e+00,3.452351331710815430e+00
-1.587582302093505859e+01,3.949771225452423096e-01
6.698565483093261719e+00,5.380987167358398438e+01
5.080081939697265625e+00,4.332760620117187500e+01
6.137676715850830078e+00,4.378215408325195312e+01
7.774912357330322266e+00,5.227995681762695312e+01
-9.168528556823730469e+00,2.144843292236328125e+01
-1.305055141448974609e+01,3.205204010009765625e+01
-1.869729232788085938e+01,1.314955711364746094e+01
-1.197764396667480469e+01,3.185353469848632812e+01
-1.260772800445556641e+01,5.486062240600585938e+01
-1.268078422546386719e+01,5.449210739135742188e+01
3.923367261886596680e+00,4.384211730957031250e+01
-5.150269031524658203e+00,3.761502838134765625e+01
2.506444549560546875e+01,4.688353347778320312e+01
2.273559761047363281e+01,4.487319183349609375e+01
3.859780120849609375e+01,5.714211654663085938e+01
3.090002632141113281e+01,4.936621093750000000e+01
4.180677032470703125e+01,5.439476013183593750e+01
5.691544532775878906e+00,4.004481124877929688e+01
6.746396541595458984e+00,3.749142074584960938e+01
-9.528857421875000000e+01,8.676898956298828125e+01
3.376765823364257812e+01,2.597076416015625000e+01
2.653614807128906250e+01,5.514741897583007812e+01
3.747790145874023438e+01,2.784779167175292969e+01
1.125644493103027344e+01,3.771994018554687500e+01
9.877537727355957031e+00,3.677724075317382812e+01
-1.599673080444335938e+01,4.121680831909179688e+01
8.921369552612304688e+00,3.591150283813476562e+01
2.498546028137207031e+01,5.517010879516601562e+01
-1.829626274108886719e+01,1.206099796295166016e+01
9.935642242431640625e+00,3.245952224731445312e+01
-2.599912261962890625e+01,2.632420349121093750e+01
-1.415606307983398438e+01,4.584891891479492188e+01
