1.856507873535156250e+01,3.105739974975585938e+01
1.506404876708984375e-01,8.018907165527343750e+01
-5.132410812377929688e+01,-8.370506167411804199e-01
-6.182150363922119141e+00,4.149657058715820312e+01
3.616856765747070312e+01,5.404220199584960938e+01
1.946918678283691406e+01,2.984791183471679688e+01
9.680753707885742188e+00,2.701534843444824219e+01
1.829980468750000000e+01,2.079244422912597656e+01
3.684534835815429688e+01,5.523099136352539062e+01
4.008026885986328125e+01,5.679434585571289062e+01
3.993470001220703125e+01,5.852337265014648438e+01
1.767781829833984375e+01,2.130052566528320312e+01
3.708919906616210938e+01,5.566242980957031250e+01
-1.240130424499511719e+01,7.940092468261718750e+01
-1.819879913330078125e+01,8.778964996337890625e+01
3.095010757446289062e+01,4.810625839233398438e+01
2.570339393615722656e+01,4.539634323120117188e+01
2.545455360412597656e+01,4.531158447265625000e+01
1.491155052185058594e+01,6.395102310180664062e+01
6.001009941101074219e-01,7.344168090820312500e+01
4.826375961303710938e+00,4.832962799072265625e+01
2.266165924072265625e+01,2.845792961120605469e+01
2.473068618774414062e+01,6.855731201171875000e+01
1.522508335113525391e+01,6.634380340576171875e+01
-3.009318351745605469e+01,5.982231521606445312e+01
1.313686370849609375e+01,1.445709133148193359e+01
2.831508636474609375e+01,5.889836502075195312e+01
3.319137954711914062e+01,3.912069320678710938e+01
1.114380359649658203e+01,1.558837318420410156e+01
6.581715583801269531e+00,7.337896728515625000e+01
5.139392471313476562e+01,5.616543960571289062e+01
5.623579025268554688e+01,4.689856719970703125e+01
5.186230468750000000e+01,5.942886734008789062e+01
5.158540344238281250e+01,5.619050979614257812e+01
5.144018554687500000e+01,5.798321151733398438e+01
5.765084457397460938e+01,4.975944900512695312e+01
-2.684887313842773438e+01,7.698539733886718750e+01
1.423420333862304688e+01,5.513286972045898438e+01
-2.606690406799316406e+01,7.573607635498046875e+01
-1.376811218261718750e+01,3.825789642333984375e+01
-3.038801002502441406e+01,5.873899841308593750e+01
-1.266710281372070312e+01,9.049854278564453125e+01
-1.258889579772949219e+01,7.980162048339843750e+01
-8.909190177917480469e+00,4.847450256347656250e+01
-1.316745376586914062e+01,8.957062530517578125e+01
-1.315284252166748047e+01,8.942993164062500000e+01
-1.752049255371093750e+01,8.318318939208984375e+01
1.455009269714355469e+01,5.713850021362304688e+01
-2.432616615295410156e+01,3.555743789672851562e+01
1.385732746124267578e+01,6.716204833984375000e+01
8.232884407043457031e+00,3.217828369140625000e+01
4.233491420745849609e-01,7.238640594482421875e+01
-2.778047561645507812e+01,4.690332794189453125e+01
-3.631391143798828125e+01,4.575371170043945312e+01
-2.627435684204101562e+01,4.763873291015625000e+01
-1.219092369079589844e+01,4.822404861450195312e+01
-1.440701675415039062e+01,6.975270843505859375e+01
-1.340652465820312500e+01,6.868955993652343750e+01
-8.324440956115722656e+00,3.680015563964843750e+01
-1.418482398986816406e+01,3.803128814697265625e+01
-8.799162864685058594e+00,4.781338500976562500e+01
-1.519626426696777344e+01,3.838976669311523438e+01
-1.321846580505371094e+01,2.693750762939453125e+01
-4.765051364898681641e+00,3.255223083496093750e+01
-4.837535858154296875e+00,3.000523757934570312e+01
-1.106126785278320312e+01,5.672004318237304688e+01
-2.740958213806152344e+01,3.396001052856445312e+01
-1.068633675575256348e+00,1.156135082244873047e+01
4.182998180389404297e+00,2.574029159545898438e+01
4.643678188323974609e+00,2.231895828247070312e+01
2.345532798767089844e+01,6.508042144775390625e+01
1.298645687103271484e+01,2.969752883911132812e+01
