2.544148445129394531e+01,3.821776962280273438e+01
-2.889463615417480469e+01,3.183043098449707031e+01
4.355010223388671875e+01,-3.309604644775390625e+01
-4.685134887695312500e+01,-1.946986961364746094e+01
1.778120803833007812e+01,-3.409918975830078125e+01
4.612059020996093750e+01,4.929343032836914062e+01
-2.130736160278320312e+01,-6.633744049072265625e+01
1.658476448059082031e+01,-3.950161743164062500e+01
2.181697845458984375e+00,3.634780502319335938e+01
7.344304323196411133e-01,3.475313949584960938e+01
-3.534565353393554688e+01,2.934032630920410156e+01
3.169859123229980469e+01,2.398207473754882812e+01
2.622010040283203125e+01,2.740765571594238281e+01
-4.130607986450195312e+01,3.266594696044921875e+01
5.042345046997070312e+01,-1.320177078247070312e+01
1.034272289276123047e+01,3.597293472290039062e+01
3.305672073364257812e+01,2.864519119262695312e+01
-4.346476364135742188e+01,1.670512390136718750e+01
2.663370323181152344e+01,-2.231393051147460938e+01
-1.831757926940917969e+01,-5.165846252441406250e+01
-5.972318649291992188e+01,-4.643504917621612549e-01
4.324222946166992188e+01,4.863326263427734375e+01
-2.094743347167968750e+01,-4.851886749267578125e+01
3.682415771484375000e+01,-2.668222618103027344e+01
-1.561153411865234375e+01,-6.660416412353515625e+01
-8.529933929443359375e+00,-9.818648338317871094e+00
-6.178883743286132812e+01,-6.899817585945129395e-01
-1.750969314575195312e+01,-5.429313278198242188e+01
-1.165434646606445312e+01,3.921434020996093750e+01
4.293647384643554688e+01,-2.969296836853027344e+01
-1.171814155578613281e+01,6.039404869079589844e+00
3.403476333618164062e+01,2.945170402526855469e+01
-2.353640747070312500e+01,8.452601432800292969e+00
3.928034973144531250e+01,3.974098968505859375e+01
3.954654693603515625e+01,-2.289943504333496094e+01
-3.596065521240234375e+01,3.123424148559570312e+01
4.309270858764648438e+01,3.919215393066406250e+01
6.994146347045898438e+00,4.616274642944335938e+01
-2.452071952819824219e+01,-1.358998107910156250e+01
6.362848758697509766e+00,4.631707000732421875e+01
-2.747199058532714844e+01,-6.528413391113281250e+01
6.222599029541015625e+01,-2.080505752563476562e+01
1.270494461059570312e+01,2.976684379577636719e+01
-5.895317840576171875e+01,-3.894251585006713867e-01
2.265609169006347656e+01,4.620354461669921875e+01
6.206016921997070312e+01,-1.919491004943847656e+01
4.862921524047851562e+01,-1.837085914611816406e+01
4.725816726684570312e+00,4.293271255493164062e+01
-2.510770225524902344e+01,-1.328257369995117188e+01
-3.658806228637695312e+01,3.654363250732421875e+01
-2.543884468078613281e+01,-6.546132659912109375e+01
-1.290773010253906250e+01,-1.132442092895507812e+01
3.842820739746093750e+01,3.339455413818359375e+01
4.713500595092773438e+01,-2.178168106079101562e+01
6.746873855590820312e-01,4.584848022460937500e+01
4.357914733886718750e+01,3.154707908630371094e+01
-7.270421600341796875e+01,1.440697860717773438e+01
-3.679137039184570312e+01,3.482263946533203125e+01
