2.773709297180175781e+01,2.656029319763183594e+01
4.098330307006835938e+01,-1.682904839515686035e+00
4.463985061645507812e+01,7.159583568572998047e+00
4.636359024047851562e+01,5.392632961273193359e+00
2.959815979003906250e+01,2.711462783813476562e+01
5.196001380681991577e-02,4.593241119384765625e+01
3.588023376464843750e+01,2.024239349365234375e+01
2.744280624389648438e+01,2.080355644226074219e+01
5.477753448486328125e+01,5.179282188415527344e+00
4.242931747436523438e+01,1.468924045562744141e+00
4.835481643676757812e+00,4.526969909667968750e+01
3.429930114746093750e+01,1.904363632202148438e+01
4.177125549316406250e+01,2.021352499723434448e-01
5.400411224365234375e+01,7.044421195983886719e+00
-4.500963091850280762e-01,5.027515411376953125e+01
-2.469363689422607422e+00,5.207855606079101562e+01
-5.058350563049316406e-01,4.546281051635742188e+01
2.817298126220703125e+01,2.960144805908203125e+01
1.259168028831481934e+00,4.725429153442382812e+01
9.303401947021484375e+00,4.683876037597656250e+01
2.328810310363769531e+01,2.512352943420410156e+01
1.060574054718017578e+01,4.688204574584960938e+01
3.658877944946289062e+01,2.184121322631835938e+01
2.652337837219238281e+01,3.558836364746093750e+01
3.374163436889648438e+01,1.835892295837402344e+01
4.166714477539062500e+01,-2.375332355499267578e+00
2.720580482482910156e+01,3.525600051879882812e+01
2.688932418823242188e+01,2.597971343994140625e+01
2.598773002624511719e+01,2.318955230712890625e+01
4.425535964965820312e+01,5.108931064605712891e+00
4.325301742553710938e+01,3.091433048248291016e+00
2.265272140502929688e+01,2.665314292907714844e+01
-1.889249682426452637e-01,5.295979690551757812e+01
-8.684256076812744141e-01,5.221575927734375000e+01
2.745758438110351562e+01,1.752766609191894531e+01
2.208073616027832031e+01,2.411936950683593750e+01
5.425315475463867188e+01,5.903147697448730469e+00
2.688567924499511719e+01,2.180110549926757812e+01
2.893484878540039062e+01,2.983807182312011719e+01
5.567430877685546875e+01,3.746702432632446289e+00
4.723291397094726562e+01,7.793016910552978516e+00
2.733699226379394531e+01,3.703881454467773438e+01
1.067055702209472656e+01,4.839690017700195312e+01
3.950086212158203125e+01,-1.865311264991760254e+00
8.327084541320800781e+00,4.655015563964843750e+01
4.543555068969726562e+01,6.555747509002685547e+00
5.540479660034179688e+00,4.522378921508789062e+01
2.745314407348632812e+01,1.886030387878417969e+01
-1.296141910552978516e+01,-1.471878051757812500e+01
-3.603181600570678711e+00,-5.381766319274902344e+00
-1.197948551177978516e+01,-1.401356697082519531e+01
1.181610870361328125e+01,-4.099100494384765625e+01
-4.719328403472900391e+00,-1.878049087524414062e+01
3.047614574432373047e+00,-4.511681747436523438e+01
-3.247262477874755859e+00,-4.517292499542236328e+00
2.848120880126953125e+01,-3.220201492309570312e+01
-6.901056766510009766e+00,-1.834276771545410156e+01
1.122442817687988281e+01,-4.460688018798828125e+01
2.663424110412597656e+01,-3.355832290649414062e+01
-1.194025039672851562e+01,-3.520478439331054688e+01
1.257813262939453125e+01,-3.163775253295898438e+01
-1.209539127349853516e+01,-3.203654861450195312e+01
3.823131084442138672e+00,-5.028018951416015625e+01
-9.202138900756835938e+00,-1.578833293914794922e+01
-7.797868251800537109e+00,-4.360765838623046875e+01
4.046611309051513672e+00,-3.649721145629882812e+01
