-1.533844470977783203e+01,3.779108047485351562e+01
5.402879714965820312e-01,8.701201081275939941e-01
-9.620533943176269531e+00,-1.037322711944580078e+01
1.635645866394042969e+01,4.538893127441406250e+01
-7.260800838470458984e+00,2.260580444335937500e+01
-1.054436588287353516e+01,4.877768993377685547e+00
-9.572592735290527344e+00,3.211730241775512695e+00
-1.419538307189941406e+01,-3.755942344665527344e+00
2.032964324951171875e+01,-3.387175083160400391e+00
-1.026708984375000000e+01,-9.372208595275878906e+00
-1.561107349395751953e+01,1.294399356842041016e+01
-3.875811767578125000e+01,-1.378203582763671875e+01
-7.499083042144775391e+00,2.160831642150878906e+01
-5.347220897674560547e-01,3.584374618530273438e+01
1.012658214569091797e+01,-1.385703849792480469e+01
1.497262096405029297e+01,4.591879653930664062e+01
2.221627044677734375e+01,5.458888626098632812e+01
-3.231948137283325195e+00,3.631642913818359375e+01
2.454865646362304688e+01,-1.826145172119140625e+00
2.275736618041992188e+01,8.297856330871582031e+00
6.200444698333740234e+00,1.285312175750732422e+01
1.493342638015747070e+00,-3.885328769683837891e-01
2.714443016052246094e+01,-7.271869182586669922e+00
2.928179740905761719e+01,-7.589220046997070312e+00
2.187289237976074219e+01,1.152767944335937500e+01
-6.063447475433349609e+00,3.755427932739257812e+01
-1.357186985015869141e+01,-7.054931163787841797e+00
-1.601270294189453125e+01,-1.019228458404541016e+01
3.261215972900390625e+01,4.589051723480224609e+00
1.052893924713134766e+01,-1.271026515960693359e+01
-1.616849327087402344e+01,3.374072265625000000e+01
-5.304270744323730469e+00,-3.195971298217773438e+01
-1.300793552398681641e+01,3.369202423095703125e+01
2.411679267883300781e+01,5.368829345703125000e+01
-1.972183036804199219e+01,9.453701972961425781e+00
3.139954948425292969e+01,2.868232250213623047e+00
-1.977646446228027344e+01,3.626505661010742188e+01
8.952250480651855469e+00,1.363662052154541016e+01
-1.592962837219238281e+01,3.056234741210937500e+01
2.310596847534179688e+01,1.005764198303222656e+01
-1.751619720458984375e+01,3.465999603271484375e+01
1.604687881469726562e+01,4.376951980590820312e+01
2.226912307739257812e+01,4.865750885009765625e+01
-9.447880744934082031e+00,2.004846334457397461e+00
-1.463463783264160156e+01,-7.985529422760009766e+00
