5.150650024414062500e+01,-2.286985969543457031e+01
7.485345840454101562e+00,-4.007854843139648438e+01
5.658442687988281250e+01,1.629488945007324219e+01
5.411391067504882812e+01,1.703817939758300781e+01
5.920000553131103516e+00,-3.592150497436523438e+01
5.866836547851562500e+01,1.732558441162109375e+01
2.347499847412109375e+01,-3.029168891906738281e+01
6.131733417510986328e+00,-3.665621948242187500e+01
-4.600838184356689453e+00,-8.856889605522155762e-02
4.947991180419921875e+01,-2.952428817749023438e+01
5.125354766845703125e+01,-2.208985137939453125e+01
3.560072708129882812e+01,-3.768423080444335938e+01
4.450908279418945312e+01,-1.777420425415039062e+01
4.122570800781250000e+01,2.098656082153320312e+01
3.603527069091796875e+01,-3.718749237060546875e+01
-6.472847938537597656e+00,-3.140276670455932617e+00
2.978673744201660156e+01,-4.126060104370117188e+01
-1.793755149841308594e+01,1.092773914337158203e+00
2.228359222412109375e+01,-4.185256958007812500e+01
4.280359649658203125e+01,1.912436294555664062e+01
3.512411499023437500e+01,-2.268823432922363281e+01
5.529210281372070312e+01,-2.871973037719726562e+01
3.654143905639648438e+01,1.814473533630371094e+01
5.420832824707031250e+01,-2.667341232299804688e+01
3.983522415161132812e+01,-2.444245338439941406e+01
-7.441870212554931641e+00,-3.293842315673828125e+00
-6.459987640380859375e+00,-1.251970005035400391e+01
1.146407699584960938e+01,-1.131100082397460938e+01
4.829759979248046875e+01,-5.793469905853271484e+00
4.759674835205078125e+01,3.546775877475738525e-01
5.112324905395507812e+01,6.666848182678222656e+00
3.646991729736328125e+01,5.533843517303466797e+00
3.437792968750000000e+01,1.684283447265625000e+01
3.634347534179687500e+01,3.579597711563110352e+00
2.345842552185058594e+01,-3.918697357177734375e+01
9.166352272033691406e+00,1.049668788909912109e+01
1.395511341094970703e+01,-1.114452838897705078e+01
5.451664352416992188e+01,1.424270057678222656e+01
2.772287940979003906e+01,-4.211714172363281250e+01
3.886079025268554688e+01,-2.682455062866210938e+01
2.650510966777801514e-01,-1.490383815765380859e+01
-9.153632164001464844e+00,-7.714608192443847656e+00
1.128358745574951172e+01,8.855946540832519531e+00
-6.004199981689453125e+00,-1.254741191864013672e+01
5.545478820800781250e+01,1.615486145019531250e+01
-4.856989383697509766e+00,-3.318042516708374023e+00
-1.734615898132324219e+01,1.234210729598999023e+00
4.880628585815429688e+01,2.199408054351806641e+00
5.094269561767578125e+01,-2.875865364074707031e+01
1.579612636566162109e+01,-2.852377510070800781e+01
1.083603668212890625e+01,1.471462726593017578e+01
5.419361877441406250e+01,-3.085625267028808594e+01
1.305260467529296875e+01,-2.551809883117675781e+01
6.255434513092041016e+00,-1.714208424091339111e-01
2.875496673583984375e+01,1.622571182250976562e+01
3.325305175781250000e+01,1.703056335449218750e+01
3.454251098632812500e+01,1.284511852264404297e+01
4.683866882324218750e+01,-5.729902386665344238e-01
3.505013656616210938e+01,9.400187492370605469e+00
4.830651855468750000e+01,-5.204427719116210938e+00
-8.275652885437011719e+00,1.283667373657226562e+01
5.095838928222656250e+01,5.990704059600830078e+00
-1.136208057403564453e+01,2.893981933593750000e+00
1.347981357574462891e+01,-3.460839843750000000e+01
4.828171157836914062e+01,-7.279680252075195312e+00
-4.653455257415771484e+00,5.384270548820495605e-01
1.494824790954589844e+01,-2.803977584838867188e+01
-6.196693897247314453e+00,1.383662414550781250e+01
1.634437370300292969e+01,-3.377025604248046875e+01
1.529045939445495605e+00,-1.283074951171875000e+01
1.975898170471191406e+01,-2.940216064453125000e+01
