2.144499588012695312e+01,-2.814733695983886719e+01
4.707114028930664062e+01,-5.722118377685546875e+00
5.314532089233398438e+01,6.774472713470458984e+00
1.899131965637207031e+01,-5.917294979095458984e+00
2.663295745849609375e+01,-2.966181039810180664e+00
-3.642639923095703125e+01,3.309469604492187500e+01
2.698582077026367188e+01,-2.237802028656005859e+00
2.669264793395996094e+01,-7.343108654022216797e-01
3.306026840209960938e+01,-3.208950042724609375e+01
-1.471199512481689453e+01,4.346191024780273438e+01
-3.695983886718750000e+01,3.450731277465820312e+01
2.153270721435546875e+01,2.717507362365722656e+01
-3.810508728027343750e+01,3.461481857299804688e+01
-1.903188323974609375e+01,4.226061630249023438e+01
2.905230712890625000e+01,3.212773513793945312e+01
2.979415702819824219e+01,2.982073783874511719e+01
2.434716987609863281e+01,2.594758224487304688e+01
1.664887046813964844e+01,-3.272195053100585938e+01
2.345093727111816406e+01,-2.676137351989746094e+01
-1.189464473724365234e+01,4.802289581298828125e+01
-3.370253372192382812e+01,3.922384643554687500e+01
1.397687149047851562e+01,-3.777525329589843750e+01
1.657189941406250000e+01,3.819791793823242188e+01
1.992993927001953125e+01,2.808111381530761719e+01
2.910949134826660156e+01,-2.299364566802978516e+00
1.977890014648437500e+01,2.190834999084472656e+01
1.763233375549316406e+01,1.863731384277343750e+01
1.955014419555664062e+01,2.926021575927734375e+01
2.785746765136718750e+01,3.307233047485351562e+01
1.863490104675292969e+01,2.116054534912109375e+01
-1.825980186462402344e+01,4.245895767211914062e+01
3.010617828369140625e+01,2.889922332763671875e+01
-4.226608276367187500e+01,3.132128906250000000e+01
3.007952690124511719e+01,3.354296493530273438e+01
1.850679397583007812e+01,2.662890815734863281e+01
3.766215133666992188e+01,3.785053491592407227e+00
3.277672195434570312e+01,-3.305061721801757812e+01
1.811588668823242188e+01,2.581484985351562500e+01
1.293234729766845703e+01,-3.651864624023437500e+01
2.525828933715820312e+01,2.539366912841796875e+01
2.965549468994140625e+01,2.806492996215820312e+01
1.795525360107421875e+01,1.958378410339355469e+01
1.081222438812255859e+01,-3.607994461059570312e+01
-3.729065322875976562e+01,2.373388481140136719e+01
3.478736877441406250e+01,-3.445622253417968750e+01
-1.544196033477783203e+01,2.706189346313476562e+01
5.911681056022644043e-01,-3.649065780639648438e+01
8.099463462829589844e+00,-3.626715087890625000e+01
3.535782623291015625e+01,-3.422783660888671875e+01
1.068484544754028320e+00,-3.786338043212890625e+01
-1.294833469390869141e+01,2.811263465881347656e+01
-3.137593507766723633e+00,1.645279502868652344e+01
-2.837973117828369141e+00,1.572227478027343750e+01
-1.103295803070068359e+01,2.619493293762207031e+01
-4.712083816528320312e+01,3.026329231262207031e+01
-3.949509811401367188e+01,3.566498947143554688e+01
1.792694473266601562e+01,2.359428215026855469e+01
2.538493919372558594e+01,-3.569231510162353516e+00
-1.303930091857910156e+01,4.208657455444335938e+01
2.382565116882324219e+01,-2.241922950744628906e+01
3.120449638366699219e+01,-3.361679840087890625e+01
3.038329124450683594e+00,-3.817953109741210938e+01
1.544131374359130859e+01,-3.247906875610351562e+01
3.921115398406982422e+00,-3.802548217773437500e+01
2.427918052673339844e+01,-2.708844947814941406e+01
-1.556441187858581543e+00,-4.133712387084960938e+01
-1.550102829933166504e+00,-4.231666564941406250e+01
-6.419570446014404297e-01,-4.175693130493164062e+01
7.197376728057861328e+00,-3.638362121582031250e+01
-6.917290210723876953e+00,3.689315795898437500e+01
-3.291125106811523438e+01,2.450340461730957031e+01
6.113374328613281250e+01,1.798606109619140625e+01
5.200077438354492188e+01,7.326276302337646484e+00
6.017007446289062500e+01,1.857022285461425781e+01
6.098789596557617188e+01,1.901667213439941406e+01
4.914616012573242188e+01,-7.607484817504882812e+00
5.486642456054687500e+01,1.369631004333496094e+01
-1.134259414672851562e+01,4.224522018432617188e+01
5.877025222778320312e+01,-6.728814125061035156e+00
5.973615646362304688e+01,-6.634144306182861328e+00
6.282413482666015625e+01,1.400698471069335938e+01
3.590877532958984375e+01,1.322301149368286133e+00
-1.259770774841308594e+01,4.695788192749023438e+01
5.103967666625976562e+01,-1.307114791870117188e+01
4.993040847778320312e+01,7.609845161437988281e+00
6.238902664184570312e+01,1.309774303436279297e+01
-1.289256954193115234e+01,4.576822662353515625e+01
