6.254605102539062500e+01,2.377871513366699219e+01
5.728171157836914062e+01,-1.447674155235290527e+00
5.784083938598632812e+01,-4.122308731079101562e+00
4.858630752563476562e+01,-4.489956855773925781e+00
4.378837203979492188e+01,-7.316701889038085938e+00
5.721059036254882812e+01,-1.279632568359375000e+00
6.356408309936523438e+01,2.299329376220703125e+01
4.859571456909179688e+01,-4.478898048400878906e+00
4.330526351928710938e+01,-7.504378795623779297e+00
5.737970352172851562e+01,-2.029068231582641602e+00
4.541353988647460938e+01,-7.963148593902587891e+00
5.726573562622070312e+01,-6.710390448570251465e-01
4.146311569213867188e+01,-8.570231437683105469e+00
5.073836898803710938e+01,-7.789779186248779297e+00
4.520704650878906250e+01,-8.061668395996093750e+00
4.859379959106445312e+01,-4.497027397155761719e+00
6.433650970458984375e+01,1.996180915832519531e+01
4.283513641357421875e+01,-9.050534248352050781e+00
5.717080307006835938e+01,1.073769855499267578e+01
5.182619094848632812e+01,-7.607865333557128906e+00
4.222055053710937500e+01,-8.765996932983398438e+00
4.502445602416992188e+01,3.712237167358398438e+01
-7.715765476226806641e+00,1.312425041198730469e+01
5.821223449707031250e+01,-5.561892509460449219e+00
5.210605621337890625e+01,-7.534132957458496094e+00
4.316923904418945312e+01,-9.283970832824707031e+00
4.267808151245117188e+01,5.180057907104492188e+01
4.285296249389648438e+01,3.736611938476562500e+01
4.496423721313476562e+01,3.715854644775390625e+01
4.247624588012695312e+01,3.670914459228515625e+01
4.232372665405273438e+01,5.181256103515625000e+01
4.274853515625000000e+01,3.750348281860351562e+01
6.153176498413085938e+01,-5.884907245635986328e+00
4.289670181274414062e+01,3.958225250244140625e+01
4.564147949218750000e+01,3.727579116821289062e+01
5.691091156005859375e+01,-7.053644180297851562e+00
6.221250534057617188e+01,-6.094837665557861328e+00
-1.120782470703125000e+01,1.461220264434814453e+01
5.692669296264648438e+01,-7.075112819671630859e+00
5.893682861328125000e+01,-6.302734375000000000e+00
4.195251464843750000e+01,5.183945846557617188e+01
6.665952301025390625e+01,-5.026242256164550781e+00
4.963043594360351562e+01,-1.184039497375488281e+01
5.045403289794921875e+01,-1.221014308929443359e+01
5.562539672851562500e+01,-1.449476814270019531e+01
4.087113571166992188e+01,-9.073320388793945312e+00
4.288703536987304688e+01,3.982336044311523438e+01
-1.119315910339355469e+01,1.461092472076416016e+01
5.930187988281250000e+01,-6.506899833679199219e+00
5.985893630981445312e+01,-8.343505859375000000e+00
4.953074645996093750e+01,-1.204900169372558594e+01
4.140472412109375000e+01,-9.998090744018554688e+00
6.368157196044921875e+01,1.979000091552734375e+01
6.263314056396484375e+01,2.253918838500976562e+01
5.560972595214843750e+01,-1.450357913970947266e+01
6.729511260986328125e+01,-4.390698909759521484e+00
6.283005142211914062e+01,-6.176396846771240234e+00
3.925878524780273438e+01,5.251956176757812500e+01
4.231629562377929688e+01,4.337135314941406250e+01
6.375037384033203125e+01,-6.166857242584228516e+00
6.263585662841796875e+01,2.166621208190917969e+01
4.935604476928710938e+01,-1.832928276062011719e+01
3.959119796752929688e+01,5.208252716064453125e+01
4.135222244262695312e+01,4.383902740478515625e+01
6.681208038330078125e+01,-4.991189479827880859e+00
4.896741485595703125e+01,-1.871814155578613281e+01
4.191655349731445312e+01,4.432989120483398438e+01
5.994409179687500000e+01,-8.772223472595214844e+00
4.891912460327148438e+01,-1.877276992797851562e+01
6.772841644287109375e+01,-3.958520889282226562e+00
3.831931686401367188e+01,5.329916763305664062e+01
6.222496032714843750e+01,2.278171157836914062e+01
3.818154907226562500e+01,5.400253295898437500e+01
-7.611356258392333984e+00,1.316219711303710938e+01
5.043740844726562500e+01,-1.229121017456054688e+01
3.824633789062500000e+01,5.372495269775390625e+01
4.321224212646484375e+01,4.476437759399414062e+01
4.421054840087890625e+01,4.431480407714843750e+01
6.532215881347656250e+01,1.494677639007568359e+01
6.000530242919921875e+01,-9.174931526184082031e+00
6.157751846313476562e+01,2.133650970458984375e+01
4.350948715209960938e+01,4.448545455932617188e+01
5.604386901855468750e+01,1.114767646789550781e+01
4.272697067260742188e+01,4.479700851440429688e+01
6.525115966796875000e+01,1.506083297729492188e+01
4.937266921997070312e+01,-1.833528900146484375e+01
3.679094314575195312e+01,5.406349563598632812e+01
4.243519973754882812e+01,4.095721054077148438e+01
6.473482513427734375e+01,1.591149139404296875e+01
3.679130172729492188e+01,5.402968597412109375e+01
6.299578857421875000e+01,1.988575363159179688e+01
6.252857208251953125e+01,2.029102134704589844e+01
6.747883605957031250e+01,-7.974775791168212891e+00
