4.871681213378906250e+01,-2.934662055969238281e+01
-3.002101325988769531e+01,2.627839326858520508e+00
1.788118934631347656e+01,-4.187602043151855469e+00
-2.915874671936035156e+01,1.104026222229003906e+01
4.877426147460937500e+01,-3.299477767944335938e+01
-4.068352127075195312e+01,-5.977998971939086914e-01
5.140133666992187500e+01,-3.184244918823242188e+01
-6.664871978759765625e+01,-9.838905930519104004e-01
5.248345947265625000e+01,-2.465786361694335938e+01
-4.104058456420898438e+01,-4.010682582855224609e+00
5.551904296875000000e+01,-2.824292755126953125e+01
5.077415847778320312e+01,-2.167553901672363281e+00
5.028254318237304688e+01,-2.204941177368164062e+01
2.914310646057128906e+01,1.042281246185302734e+01
3.395935440063476562e+01,3.337139129638671875e+01
-2.918898963928222656e+01,1.665714979171752930e+00
3.112801551818847656e+01,3.225637435913085938e+01
-5.954270935058593750e+01,6.385463476181030273e-01
-1.803210258483886719e+01,2.227325820922851562e+01
-7.003783416748046875e+01,1.092096924781799316e+00
4.920539093017578125e+01,-1.663616561889648438e+01
-5.796628189086914062e+01,-1.402781724929809570e+00
1.774717140197753906e+01,-2.733727455139160156e+00
-6.144095993041992188e+01,1.474196553230285645e+00
4.161058044433593750e+01,-5.923817157745361328e+00
5.745583724975585938e+01,-2.556277275085449219e+01
5.611108398437500000e+01,-3.092317008972167969e+01
-4.890754699707031250e+01,9.132791519165039062e+00
8.465771675109863281e+00,5.822540664672851562e+01
-6.590933227539062500e+01,-3.285176992416381836e+00
4.919268035888671875e+01,-2.009713554382324219e+01
5.636575698852539062e+01,3.063173294067382812e+00
5.059032440185546875e+01,-2.401839828491210938e+01
3.077241516113281250e+01,-9.756205558776855469e+00
5.436158752441406250e+01,1.615255832672119141e+00
5.558669281005859375e+01,1.869708657264709473e+00
4.348290252685546875e+01,-3.561138629913330078e+00
-6.726194000244140625e+01,2.492535591125488281e+00
3.057182693481445312e+01,3.215813827514648438e+01
6.918328762054443359e+00,5.065829086303710938e+01
7.752270698547363281e-01,6.100522232055664062e+01
-4.357308959960937500e+01,1.384761619567871094e+01
-2.317058801651000977e+00,5.979411315917968750e+01
3.026552391052246094e+01,-5.191163539886474609e+00
5.235560607910156250e+01,-2.414517402648925781e+01
-4.860796737670898438e+01,1.191722106933593750e+01
4.852848052978515625e+01,-1.648201942443847656e+01
-1.390945053100585938e+01,-2.183121204376220703e+00
4.204137039184570312e+01,-4.406904697418212891e+00
-4.189424514770507812e+01,-4.866363525390625000e+00
3.190315055847167969e+01,-8.922376632690429688e+00
