-6.761837005615234375e+01,-5.002131271362304688e+01
-6.748515319824218750e+01,-5.007392501831054688e+01
-6.712065124511718750e+01,-5.021488952636718750e+01
-6.653511047363281250e+01,-5.044701766967773438e+01
-6.585454559326171875e+01,-5.071596527099609375e+01
-6.525479125976562500e+01,-5.095718002319335938e+01
-6.483072662353515625e+01,-5.113612365722656250e+01
-6.414749908447265625e+01,-5.142241668701171875e+01
-3.763867950439453125e+01,-5.882067871093750000e+01
-6.170900726318359375e+01,-5.255076980590820312e+01
-6.187870788574218750e+01,-5.284711074829101562e+01
-6.199964904785156250e+01,-5.323491668701171875e+01
-5.770082473754882812e+01,-5.169747543334960938e+01
-6.112722015380859375e+01,-5.221746444702148438e+01
-5.737383270263671875e+01,-5.171030044555664062e+01
-6.211722183227539062e+01,-5.379637527465820312e+01
-5.705601882934570312e+01,-5.173922348022460938e+01
-6.049021148681640625e+01,-5.636721038818359375e+01
-6.035101699829101562e+01,-5.647951126098632812e+01
-6.008473968505859375e+01,-5.665801239013671875e+01
-5.517779922485351562e+01,-5.215031814575195312e+01
-5.801409530639648438e+01,-5.749277496337890625e+01
-3.761443328857421875e+01,-5.828646469116210938e+01
-5.794701766967773438e+01,-5.750305557250976562e+01
-5.515386962890625000e+01,-5.219464111328125000e+01
-5.791151046752929688e+01,-5.752938842773437500e+01
-5.470820236206054688e+01,-5.223237991333007812e+01
-5.152578353881835938e+01,-5.743915939331054688e+01
-5.117089462280273438e+01,-5.721587371826171875e+01
-5.124284362792968750e+01,-5.727356338500976562e+01
-5.099787521362304688e+01,-5.713631439208984375e+01
-3.757244491577148438e+01,-5.759665679931640625e+01
-4.833884429931640625e+01,-5.491837310791015625e+01
-4.825125885009765625e+01,-5.492533111572265625e+01
-4.668509292602539062e+01,-5.494687652587890625e+01
-3.754921722412109375e+01,-5.736308288574218750e+01
-3.751499176025390625e+01,-5.708307266235351562e+01
-4.625385284423828125e+01,-5.489020156860351562e+01
-4.589461135864257812e+01,-5.490825653076171875e+01
-4.550946426391601562e+01,-5.466284179687500000e+01
-4.492369079589843750e+01,-5.460929870605468750e+01
-3.766710281372070312e+01,-5.498919296264648438e+01
-4.420117568969726562e+01,-5.451618576049804688e+01
-3.766548538208007812e+01,-5.491440582275390625e+01
-4.357170867919921875e+01,-5.443004989624023438e+01
-3.813795852661132812e+01,-5.462965393066406250e+01
-4.231673431396484375e+01,-5.426058578491210938e+01
-4.178040313720703125e+01,-5.411216735839843750e+01
-4.162014007568359375e+01,-5.407380676269531250e+01
-4.522900009155273438e+01,1.219589614868164062e+01
3.932873535156250000e+01,8.269355010986328125e+01
3.944716644287109375e+01,8.267406463623046875e+01
4.011601638793945312e+01,8.256201171875000000e+01
4.231705856323242188e+01,8.210650634765625000e+01
4.240324401855468750e+01,8.207905578613281250e+01
4.352599716186523438e+01,8.122161102294921875e+01
4.364354705810546875e+01,8.113062286376953125e+01
4.386561203002929688e+01,8.096837615966796875e+01
4.638129806518554688e+01,7.914660644531250000e+01
4.649919891357421875e+01,7.906327056884765625e+01
4.685891342163085938e+01,7.881813812255859375e+01
4.697116470336914062e+01,7.874094390869140625e+01
-5.694305801391601562e+01,-7.631423950195312500e+01
-5.695779800415039062e+01,-7.630940246582031250e+01
-5.853695678710937500e+01,-7.590523529052734375e+01
-5.858708190917968750e+01,-7.589395141601562500e+01
-2.693306159973144531e+01,-5.184390258789062500e+01
-2.727870559692382812e+01,-5.170513153076171875e+01
-2.833200836181640625e+01,-5.132688140869140625e+01
-2.826991844177246094e+01,-5.134855270385742188e+01
-3.644533157348632812e+01,-6.750092315673828125e+01
-3.519395446777343750e+01,-6.782808685302734375e+01
-3.587472534179687500e+01,-6.767468261718750000e+01
-3.514806747436523438e+01,-6.785028839111328125e+01
-3.512454986572265625e+01,-6.791258239746093750e+01
-5.341145324707031250e+01,-7.629183197021484375e+01
-3.482768249511718750e+01,-7.060962677001953125e+01
-3.581851577758789062e+01,-7.621770477294921875e+01
-3.588722991943359375e+01,-7.568040466308593750e+01
-3.582479476928710938e+01,-7.653606414794921875e+01
-3.583475494384765625e+01,-7.651263427734375000e+01
-3.584019470214843750e+01,-7.715245819091796875e+01
-3.585524749755859375e+01,-7.772134399414062500e+01
-3.600658416748046875e+01,-7.968052673339843750e+01
-3.078075218200683594e+01,-8.132122039794921875e+01
-3.607162094116210938e+01,-8.005560302734375000e+01
-3.060586357116699219e+01,-8.144075012207031250e+01
-3.015777206420898438e+01,-8.164253234863281250e+01
