0.000000000000000000e+00,7.056451612903225090e-02,5.146103896103897402e-01
0.000000000000000000e+00,9.677419354838709409e-02,5.606060606060607743e-01
0.000000000000000000e+00,1.149193548387096586e-01,5.741341991341992745e-01
0.000000000000000000e+00,1.653225806451612823e-01,6.255411255411256199e-01
0.000000000000000000e+00,2.036290322580645296e-01,6.553030303030304982e-01
0.000000000000000000e+00,2.499999999999999722e-01,6.742424242424243097e-01
0.000000000000000000e+00,2.802419354838709964e-01,6.607142857142858094e-01
0.000000000000000000e+00,3.044354838709677491e-01,6.823593073593074987e-01
0.000000000000000000e+00,3.346774193548387455e-01,6.823593073593074987e-01
0.000000000000000000e+00,3.729838709677419928e-01,6.661255411255411207e-01
0.000000000000000000e+00,3.891129032258064946e-01,6.390692640692641202e-01
0.000000000000000000e+00,4.193548387096773800e-01,6.228354978354979643e-01
0.000000000000000000e+00,4.354838709677419928e-01,6.011904761904762751e-01
0.000000000000000000e+00,4.516129032258064946e-01,5.768398268398269302e-01
0.000000000000000000e+00,4.657258064516128782e-01,5.443722943722943963e-01
0.000000000000000000e+00,4.778225806451612545e-01,5.146103896103897402e-01
0.000000000000000000e+00,4.858870967741936164e-01,4.929653679653679954e-01
1.000000000000000000e+00,2.802419354838709964e-01,4.929653679653679954e-01
1.000000000000000000e+00,2.923387096774193727e-01,4.307359307359308054e-01
1.000000000000000000e+00,3.044354838709677491e-01,4.009740259740260382e-01
1.000000000000000000e+00,3.245967741935483764e-01,3.549783549783550596e-01
1.000000000000000000e+00,3.689516129032258673e-01,3.089826839826840255e-01
1.000000000000000000e+00,3.891129032258064946e-01,2.927489177489178140e-01
1.000000000000000000e+00,4.596774193548387455e-01,2.629870129870130468e-01
1.000000000000000000e+00,5.120967741935483764e-01,2.629870129870130468e-01
1.000000000000000000e+00,5.483870967741936164e-01,2.954545454545455252e-01
1.000000000000000000e+00,5.887096774193548709e-01,3.062770562770563143e-01
1.000000000000000000e+00,6.310483870967742437e-01,3.143939393939394478e-01
1.000000000000000000e+00,6.673387096774193727e-01,3.549783549783550596e-01
1.000000000000000000e+00,6.935483870967742437e-01,3.874458874458875379e-01
1.000000000000000000e+00,7.197580645161290036e-01,4.172077922077923051e-01
1.000000000000000000e+00,7.358870967741935054e-01,4.821428571428572618e-01
1.000000000000000000e+00,7.459677419354838745e-01,5.254329004329005848e-01
1.000000000000000000e+00,7.439516129032258673e-01,5.416666666666667407e-01
0.000000000000000000e+00,8.669354838709678046e-02,5.173160173160173958e-01
0.000000000000000000e+00,1.048387096774193450e-01,5.254329004329005848e-01
0.000000000000000000e+00,1.189516129032257841e-01,5.091991341991342068e-01
0.000000000000000000e+00,1.370967741935484041e-01,5.579004329004328966e-01
0.000000000000000000e+00,1.370967741935484041e-01,6.066017316017318084e-01
0.000000000000000000e+00,1.491935483870967805e-01,6.498917748917749648e-01
0.000000000000000000e+00,1.895161290322580350e-01,6.877705627705628100e-01
0.000000000000000000e+00,1.874999999999999722e-01,6.093073593073594640e-01
0.000000000000000000e+00,2.137096774193548432e-01,6.228354978354979643e-01
0.000000000000000000e+00,2.641129032258064946e-01,6.363636363636364646e-01
0.000000000000000000e+00,3.064516129032257563e-01,6.336580086580088089e-01
0.000000000000000000e+00,3.407258064516128782e-01,6.201298701298703087e-01
